mx,my,mz,temp 
214.933334,431.06665,122.533333,43.566406
220.666672,428.800018,124.399994,43.566406
219.599991,471.199982,125.066673,43.566406
229.466675,431.466675,123.066666,43.566406
213.733337,424.399994,122.133331,43.566406
226.133331,418.0,121.73333,43.566406
214.266663,430.133331,127.066666,43.566406
212.53334,435.466644,124.799995,43.566406
226.800003,432.533325,139.600006,43.566406
225.333328,432.533325,118.133331,43.566406
216.399994,432.533325,124.399994,43.570312
215.866669,431.333344,118.400002,43.570312
222.53334,429.466675,150.133331,43.566406
212.53334,431.199982,124.0,43.566406
258.133331,429.866669,128.800003,43.566406
224.533325,425.733337,99.333336,43.566406
213.333344,429.06665,126.0,43.570312
218.266663,431.733337,118.933334,43.566406
219.466675,431.199982,125.733337,43.570312
226.53334,432.266663,143.199997,43.566406
217.866669,428.133301,127.866669,43.566406
236.133331,432.0,122.933334,43.566406
217.733322,417.06665,115.066673,43.566406
226.0,433.066681,120.0,43.566406
222.133331,405.066681,126.0,43.570312
225.733337,419.333344,122.666664,43.570312
225.866669,430.666656,119.866669,43.566406
204.133331,431.466675,126.26667,43.570312
215.733337,427.200012,133.199997,43.566406
222.399994,430.133331,127.733337,43.566406
238.266663,428.800018,120.133331,43.566406
230.93335,430.266693,142.266663,43.570312
203.066681,430.666656,120.533333,43.570312
192.133331,432.666656,126.0,43.570312
218.266663,429.333344,142.399994,43.566406
230.533325,429.199982,127.200005,43.566406
228.266663,421.466675,110.266663,43.566406
222.266678,432.666656,119.333336,43.566406
205.066666,433.200012,122.133331,43.566406
216.933319,429.333344,134.799988,43.570312
224.666672,430.666656,121.599998,43.570312
216.53334,430.533325,124.933327,43.566406
221.733337,418.133301,122.666664,43.5625
225.200012,433.866638,124.133331,43.570312
214.0,415.866669,122.933334,43.566406
224.133331,431.333344,150.800003,43.566406
218.933334,426.799988,124.399994,43.566406
228.799988,423.866638,109.866669,43.5625
210.800003,429.199982,123.599998,43.566406
221.866669,431.199982,123.46666,43.570312
219.333328,428.399994,133.46666,43.570312
220.800003,430.400024,124.933327,43.566406
230.0,456.799988,125.200005,43.566406
226.133331,432.93335,84.266663,43.566406
200.266663,430.266693,122.399994,43.570312
217.199997,428.93335,145.866669,43.566406
238.933334,430.133331,125.466675,43.566406
251.866669,428.800018,124.266663,43.566406
227.46666,430.800018,142.933334,43.566406
184.799988,430.133331,123.599998,43.566406
223.199997,429.466675,146.53334,43.570312
215.599991,427.466675,124.399994,43.566406
243.733337,431.199982,124.399994,43.566406
221.466675,431.600006,118.533333,43.566406
183.866669,429.733307,121.599998,43.570312
216.933319,420.800018,123.066666,43.570312
220.533325,431.199982,124.933327,43.566406
270.133331,428.800018,128.800003,43.566406
216.0,432.266663,92.0,43.566406
227.066666,430.266693,138.133331,43.566406
199.599991,433.466675,123.066666,43.570312
223.46666,428.266663,135.200012,43.566406
224.0,434.399994,124.799995,43.566406
224.933334,428.533325,124.533325,43.566406
222.666656,433.466675,89.866669,43.566406
201.733337,427.200012,121.333328,43.570312
227.600006,433.866638,136.800003,43.566406
216.800003,426.133362,132.133331,43.566406
229.199997,435.866669,128.0,43.566406
220.266663,445.333313,122.799995,43.566406
221.066666,434.933319,132.399994,43.570312
217.46666,430.0,118.400002,43.566406
226.0,413.733337,126.933334,43.566406
222.133331,427.733337,122.666664,43.566406
230.0,433.066681,126.800003,43.566406
214.533325,466.666687,123.46666,43.566406
219.466675,430.533325,136.53334,43.566406
222.0,431.866699,120.933334,43.570312
194.533325,431.600006,128.399994,43.570312
188.0,434.933319,120.800003,43.570312
226.800003,428.266663,146.133331,43.570312
221.066666,431.600006,120.666664,43.570312
227.066666,416.0,120.0,43.566406
217.333344,435.866669,105.333336,43.570312
232.0,426.799988,123.599998,43.566406
221.333328,435.333313,123.199997,43.566406
219.06665,425.066681,127.600006,43.566406
241.600006,434.799988,126.26667,43.566406
220.266663,415.866669,108.133331,43.570312
229.199997,439.199982,123.73333,43.566406
211.733337,426.399994,123.73333,43.570312
224.933334,402.266663,126.400002,43.570312
214.133331,423.866638,122.266663,43.566406
232.800003,436.0,126.26667,43.566406
221.733337,417.466675,124.0,43.570312
232.53334,471.199982,129.866669,43.570312
217.866669,426.399994,118.933334,43.570312
221.866669,421.199982,125.200005,43.570312
225.866669,426.266663,125.733337,43.570312
225.200012,434.266663,138.800003,43.566406
223.600006,427.866669,120.266663,43.566406
220.266663,466.0,128.53334,43.566406
227.46666,427.599976,121.866669,43.566406
218.399994,430.93335,127.333336,43.566406
200.266663,431.199982,118.26667,43.566406
220.533325,432.0,139.600006,43.566406
220.800003,426.666687,119.866669,43.566406
250.266663,428.93335,131.333328,43.5625
222.266678,420.400024,107.066666,43.566406
226.933319,433.600006,130.533325,43.566406
193.733337,429.333344,114.799995,43.570312
202.666656,428.266663,132.266663,43.570312
213.066681,431.733337,143.066666,43.570312
229.06665,429.466675,133.733337,43.566406
220.533325,448.93335,117.333336,43.566406
231.066666,414.533356,128.0,43.570312
219.599991,435.866669,117.333336,43.566406
213.866669,426.133362,128.666672,43.570312
226.53334,436.533325,123.333328,43.570312
220.800003,423.600006,125.733337,43.566406
259.866669,436.399994,126.133339,43.566406
218.399994,424.799988,105.733337,43.570312
222.933334,436.533325,118.666672,43.570312
192.933334,424.0,119.333336,43.570312
224.266663,436.399994,135.600006,43.566406
222.800003,424.533356,123.73333,43.566406
218.399994,465.466644,124.399994,43.566406
221.600006,416.933319,104.133331,43.570312
219.733337,434.533356,127.066666,43.566406
226.666656,400.400024,119.599998,43.566406
219.333328,434.666687,128.266663,43.566406
224.666672,431.733337,118.0,43.566406
225.200012,432.93335,131.866669,43.566406
221.333328,428.93335,125.333336,43.566406
192.0,436.133362,129.733337,43.566406
220.93335,435.466644,115.066673,43.570312
224.933334,431.600006,133.599991,43.566406
231.200012,429.06665,116.0,43.566406
230.93335,434.666687,146.400009,43.566406
218.0,433.733337,113.599998,43.566406
220.0,432.93335,132.800003,43.570312
213.46666,429.866669,120.133331,43.566406
249.06665,434.799988,132.800003,43.566406
236.399994,433.733337,117.066666,43.566406
230.0,431.06665,101.73333,43.566406
221.866669,435.200012,115.600006,43.566406
221.733337,425.333313,128.933334,43.566406
197.733322,437.06665,124.799995,43.570312
218.0,422.266663,143.199997,43.566406
234.666672,436.399994,121.466667,43.566406
225.733337,417.733337,113.46666,43.566406
226.0,438.266663,116.800003,43.566406
224.266663,472.93335,117.466667,43.566406
223.733337,434.0,135.066666,43.566406
193.600006,427.599976,114.399994,43.566406
219.733337,411.466675,131.600006,43.570312
222.0,430.800018,114.0,43.566406
226.933319,472.0,133.599991,43.5625
215.466675,428.93335,111.866669,43.566406
226.666656,429.733307,132.0,43.566406
213.733337,408.399994,113.866661,43.566406
229.06665,430.800018,134.799988,43.566406
205.200012,432.666656,116.933334,43.5625
230.400009,417.333344,130.800003,43.566406
214.133331,433.200012,115.200005,43.566406
228.0,405.733337,129.466675,43.566406
222.933334,433.333313,117.066666,43.566406
228.933334,427.200012,132.933334,43.566406
219.06665,428.399994,94.666664,43.566406
221.333328,428.399994,131.46666,43.566406
225.466675,414.533356,116.400002,43.566406
223.199997,424.666687,129.733337,43.566406
224.133331,436.266663,119.466667,43.566406
220.666672,433.333313,130.933334,43.5625
226.53334,435.466644,115.333336,43.566406
209.599991,424.399994,126.933334,43.566406
224.666672,436.533325,130.666672,43.566406
221.066666,424.0,130.533325,43.566406
218.533325,453.333313,118.26667,43.5625
218.666672,418.399994,103.333328,43.566406
218.399994,435.733337,121.066666,43.566406
216.399994,430.93335,83.46666,43.566406
194.266663,435.600006,130.933334,43.566406
221.466675,419.06665,112.933334,43.570312
228.933334,431.466675,134.533325,43.566406
209.06665,429.599976,116.53334,43.566406
228.799988,433.733337,130.133331,43.566406
216.666656,432.400024,114.533325,43.566406
229.599991,418.0,131.066666,43.566406
215.200012,429.866669,116.800003,43.566406
224.400009,449.466675,132.399994,43.566406
213.733337,424.533356,99.466667,43.566406
229.866653,429.599976,130.399994,43.566406
221.466675,422.266663,116.0,43.570312
217.333344,427.200012,132.266663,43.566406
221.066666,434.266663,120.133331,43.566406
221.066666,412.266663,125.733337,43.566406
227.600006,436.133362,119.333336,43.566406
220.0,414.533356,128.933334,43.570312
226.133331,435.600006,151.866669,43.566406
219.466675,424.933319,128.133331,43.566406
224.133331,434.266663,118.666672,43.5625
225.866669,427.200012,131.866669,43.566406
188.933334,436.799988,122.399994,43.566406
223.46666,426.266663,155.733337,43.566406
215.599991,432.799988,121.866669,43.566406
227.866669,423.066681,127.866669,43.5625
218.266663,434.266663,93.199997,43.566406
204.400009,429.599976,122.933334,43.566406
216.266663,432.533325,154.133331,43.566406
225.866669,426.799988,122.799995,43.566406
247.066666,431.333344,127.466667,43.5625
227.600006,429.06665,129.333328,43.5625
187.46666,435.066681,125.466675,43.566406
216.53334,424.933319,143.866669,43.566406
219.06665,430.93335,129.066666,43.566406
204.0,441.333344,120.266663,43.5625
224.266663,435.200012,141.199997,43.566406
211.600006,428.266663,120.800003,43.566406
222.933334,431.06665,135.333344,43.566406
215.333328,427.599976,119.199997,43.566406
230.0,470.133331,129.866669,43.5625
223.733337,430.400024,118.666672,43.566406
228.933334,432.133331,129.199997,43.566406
216.666656,418.0,117.466667,43.566406
220.133347,429.866669,130.800003,43.566406
220.400009,454.0,121.199997,43.566406
222.933334,431.333344,129.600006,43.566406
224.533325,432.400024,118.26667,43.566406
214.533325,402.93335,127.333336,43.566406
221.600006,431.333344,120.266663,43.566406
216.53334,427.06665,128.666672,43.566406
227.733322,448.266663,118.533333,43.5625
222.0,429.199982,127.333336,43.566406
220.666672,430.400024,118.26667,43.570312
217.600006,427.06665,134.0,43.566406
220.0,432.400024,121.199997,43.566406
229.599991,440.800018,131.733337,43.5625
215.333328,432.93335,116.800003,43.566406
226.133331,430.533325,125.200005,43.566406
212.933334,418.133301,119.599998,43.566406
226.800003,430.0,128.666672,43.566406
216.800003,460.133331,121.73333,43.566406
229.199997,418.133301,117.333336,43.566406
220.666672,432.799988,122.799995,43.566406
221.066666,415.733337,125.066673,43.566406
224.400009,432.400024,126.26667,43.566406
250.533325,430.133331,125.066673,43.566406
225.599991,429.466675,94.133331,43.566406
217.066666,429.06665,122.799995,43.566406
225.333328,414.0,122.399994,43.566406
219.199997,429.466675,124.666664,43.566406
267.066681,432.666656,126.666672,43.566406
219.06665,430.0,138.800003,43.566406
216.666656,433.866638,122.533333,43.566406
216.933319,410.133331,119.466667,43.566406
226.266663,431.600006,126.933334,43.566406
211.733337,451.466675,125.200005,43.5625
219.06665,431.06665,126.400002,43.566406
218.533325,430.400024,121.199997,43.566406
221.866669,417.866669,124.533325,43.566406
226.933319,432.0,125.333336,43.566406
217.46666,469.599976,124.799995,43.566406
221.600006,430.400024,136.400009,43.566406
185.333328,429.333344,122.133331,43.566406
226.933319,430.666656,128.800003,43.5625
208.266663,427.466675,124.399994,43.5625
216.266663,447.466675,124.133331,43.5625
216.933319,429.199982,136.400009,43.566406
188.0,432.533325,122.666664,43.5625
222.933334,429.466675,148.266663,43.566406
226.0,431.466675,123.866661,43.566406
244.933334,429.733307,124.933327,43.5625
220.800003,431.733337,102.533333,43.566406
229.866653,430.266693,125.333336,43.5625
202.53334,430.133331,120.933334,43.566406
227.066666,432.0,134.933334,43.566406
217.333344,429.599976,123.066666,43.5625
223.600006,431.199982,138.133331,43.566406
215.333328,429.599976,119.466667,43.566406
224.400009,436.133362,123.73333,43.566406
220.800003,429.199982,124.133331,43.566406
203.600006,434.666687,121.466667,43.5625
217.333344,415.200012,120.133331,43.5625
220.666672,433.333313,124.0,43.5625
225.733337,408.533325,122.666664,43.566406
215.200012,430.533325,124.0,43.566406
223.600006,429.466675,124.666664,43.5625
218.399994,462.0,124.399994,43.5625
228.933334,430.533325,122.533333,43.566406
219.866653,401.06665,124.133331,43.566406
226.666656,416.666687,124.399994,43.566406
214.666672,433.733337,125.866669,43.5625
220.266663,464.399994,125.066673,43.566406
224.533325,435.866669,123.333328,43.566406
209.599991,430.266693,122.933334,43.566406
220.666672,433.600006,136.53334,43.5625
225.200012,431.466675,121.333328,43.5625
216.266663,416.0,123.333328,43.566406
222.266678,431.866699,142.933334,43.5625
217.333344,428.399994,123.333328,43.566406
229.733337,443.466675,122.399994,43.5625
222.0,429.866669,125.466675,43.566406
227.600006,435.466644,121.866669,43.566406
218.266663,414.266663,124.133331,43.566406
219.199997,431.733337,122.266663,43.566406
226.266663,465.466644,127.333336,43.5625
227.066666,430.533325,100.666664,43.566406
222.133331,428.399994,122.799995,43.5625
216.399994,421.199982,117.466667,43.566406
229.599991,427.333344,128.266663,43.566406
218.666672,434.266663,124.799995,43.566406
229.866653,416.133362,120.400002,43.566406
218.0,434.666687,121.333328,43.566406
220.800003,403.600006,124.399994,43.566406
216.266663,433.333313,127.466667,43.566406
223.066681,427.06665,123.599998,43.566406
227.46666,462.400024,125.200005,43.5625
216.266663,426.133362,120.666664,43.566406
221.866669,434.533356,128.133331,43.566406
214.933334,401.466675,119.866669,43.566406
