Sensor,Axis,Angular velocity,X,Y,Z,Temp 
EXT,Y,-7,-0.014375,-6.6488,-0.051832,25.588823
Kal,Y,-7,-0.04761,-6.811838,-0.052801,25.588432
EXT,Y,-7,-0.028326,-7.126935,-0.000721,25.582941
Kal,Y,-7,-0.035692,-7.006579,-0.020614,25.585039
EXT,Y,-7,-0.112834,-7.224791,-0.102336,25.582941
Kal,Y,-7,-0.083368,-7.141441,-0.071121,25.583742
EXT,Y,-7,-0.048314,-6.899026,-0.023003,25.58
Kal,Y,-7,-0.061703,-6.991621,-0.041382,25.581429
EXT,Y,-7,0.028232,-6.899683,-0.021576,25.577059
Kal,Y,-7,-0.00612,-6.9348,-0.029141,25.578728
EXT,Y,-7,-0.068194,-7.285957,-0.040512,25.568235
Kal,Y,-7,-0.044484,-7.151827,-0.036169,25.572243
EXT,Y,-7,-0.049034,-6.997645,-0.077098,25.585882
Kal,Y,-7,-0.047296,-7.056537,-0.061464,25.580673
EXT,Y,-7,-0.032872,-6.944627,-0.099526,25.58
Kal,Y,-7,-0.038381,-6.987373,-0.084988,25.580257
EXT,Y,-7,-0.029866,-6.641107,-0.021447,25.600588
Kal,Y,-7,-0.033119,-6.773368,-0.045717,25.592823
EXT,Y,-7,-0.063576,-6.883729,-0.007897,25.58
Kal,Y,-7,-0.051942,-6.841575,-0.022343,25.584898
EXT,Y,-7,-0.064018,-6.959578,-0.061879,25.594706
Kal,Y,-7,-0.059406,-6.914505,-0.046778,25.59096
EXT,Y,-7,0.05876,-6.884793,0.009703,25.594706
Kal,Y,-7,0.013625,-6.896142,-0.011871,25.593275
EXT,Y,-7,-0.082166,-7.187146,-0.055628,25.58
Kal,Y,-7,-0.045577,-7.075992,-0.038914,25.58507
EXT,Y,-7,-0.06399,-6.906512,0.007308,25.588823
Kal,Y,-7,-0.056957,-6.971248,-0.010347,25.587389
EXT,Y,-7,-0.093295,-6.815153,-0.015789,25.582941
Kal,Y,-7,-0.079415,-6.874775,-0.013711,25.584641
EXT,Y,-7,-0.072206,-7.02021,-0.085296,25.58
Kal,Y,-7,-0.074959,-6.964659,-0.057953,25.581772
EXT,Y,-7,-0.058485,-7.111466,-0.031851,25.58
Kal,Y,-7,-0.064777,-7.055391,-0.041821,25.580677
EXT,Y,-7,-0.210842,-7.094919,-0.095896,25.591764
Kal,Y,-7,-0.15505,-7.079821,-0.075241,25.58753
EXT,Y,-7,0.003464,-7.081598,-0.068852,25.571177
Kal,Y,-7,-0.057083,-7.080919,-0.071292,25.577423
EXT,Y,-7,-0.132311,-6.921026,-0.078293,25.582941
Kal,Y,-7,-0.103576,-6.9821,-0.075619,25.580833
EXT,Y,-7,-0.049886,-7.050794,-0.054384,25.591764
Kal,Y,-7,-0.070394,-7.024555,-0.062495,25.587589
EXT,Y,-7,-0.081862,-6.572265,-0.106351,25.562353
Kal,Y,-7,-0.077482,-6.745024,-0.0896,25.571993
EXT,Y,-7,-0.006155,-7.271241,-0.108221,25.594706
Kal,Y,-7,-0.033399,-7.070244,-0.101108,25.586029
EXT,Y,-7,0.021775,-6.823692,-0.051979,25.591764
Kal,Y,-7,0.0007,-6.917867,-0.070744,25.589575
EXT,Y,-7,-0.078795,-6.89875,-0.03889,25.577059
Kal,Y,-7,-0.048431,-6.906052,-0.051058,25.581839
EXT,Y,-7,-0.283452,-7.428243,-0.137117,25.571177
Kal,Y,-7,-0.193682,-7.228784,-0.104245,25.575249
EXT,Y,-7,0.026147,-7.150047,-0.130027,25.597647
Kal,Y,-7,-0.05782,-7.180122,-0.120179,25.589092
EXT,Y,-7,0.017188,-6.588325,-0.073938,25.588823
Kal,Y,-7,-0.011463,-6.814371,-0.0916,25.588926
EXT,Y,-7,0.006206,-6.906972,-0.136917,25.603529
Kal,Y,-7,-0.000543,-6.871602,-0.119608,25.597952
EXT,Y,-7,-0.222482,-6.798782,-0.102382,25.600588
Kal,Y,-7,-0.137709,-6.826597,-0.108962,25.599581
EXT,Y,-7,-0.08231,-7.255384,-0.132548,25.600588
Kal,Y,-7,-0.10347,-7.091602,-0.123539,25.600203
EXT,Y,-7,-0.031899,-6.830822,-0.053015,25.577059
Kal,Y,-7,-0.059237,-6.930431,-0.079953,25.585899
EXT,Y,-7,0.014002,-6.861541,-0.0906,25.585882
Kal,Y,-7,-0.013973,-6.887855,-0.086533,25.585888
EXT,Y,-7,-0.125878,-7.004599,-0.055587,25.609411
Kal,Y,-7,-0.083134,-6.960007,-0.067407,25.600426
EXT,Y,-7,-0.084203,-7.422345,-0.148687,25.600588
Kal,Y,-7,-0.083795,-7.245747,-0.117641,25.600527
EXT,Y,-7,-0.117579,-6.974278,-0.085928,25.612352
Kal,Y,-7,-0.104675,-7.07797,-0.098041,25.607836
EXT,Y,-7,-0.063048,-6.868515,-0.046114,25.565294
Kal,Y,-7,-0.078948,-6.94852,-0.065948,25.581543
EXT,Y,-7,-0.044189,-7.172342,-0.001231,25.588823
Kal,Y,-7,-0.057466,-7.08685,-0.025951,25.586042
EXT,Y,-7,-0.159519,-7.247214,-0.049695,25.571177
Kal,Y,-7,-0.120538,-7.18596,-0.040626,25.576855
EXT,Y,-7,0.051657,-6.86193,-0.020961,25.577059
Kal,Y,-7,-0.014116,-6.985699,-0.028472,25.576981
EXT,Y,-7,-0.012422,-7.134588,-0.077057,25.594706
Kal,Y,-7,-0.013069,-7.077717,-0.058499,25.587934
EXT,Y,-7,-0.055834,-6.921689,-0.069208,25.571177
Kal,Y,-7,-0.039499,-6.981286,-0.065118,25.577578
EXT,Y,-12,-0.107852,-7.399475,-0.041786,25.574118
Kal,Y,-12,-0.081743,-7.239741,-0.050698,25.575439
EXT,Y,-12,-0.120722,-9.722054,-0.060598,25.591764
Kal,Y,-12,-0.105834,-8.773895,-0.056817,25.585529
EXT,Y,-12,-0.14081,-12.014202,-0.087062,25.568235
Kal,Y,-12,-0.12745,-10.776515,-0.07551,25.574841
EXT,Y,-12,-0.016819,-11.946875,-0.161027,25.582941
Kal,Y,-12,-0.059076,-11.499837,-0.128362,25.579847
EXT,Y,-12,-0.096935,-12.166409,-0.063979,25.609411
Kal,Y,-12,-0.082474,-11.911801,-0.088571,25.598118
EXT,Y,-12,-0.042561,-11.483715,-0.075075,25.591764
Kal,Y,-12,-0.057807,-11.647229,-0.08023,25.594193
EXT,Y,-12,-0.133903,-12.165951,-0.210201,25.597647
Kal,Y,-12,-0.104837,-11.967817,-0.160557,25.596327
EXT,Y,-12,-0.060294,-11.6885,-0.084028,25.603529
Kal,Y,-12,-0.077308,-11.79519,-0.11326,25.600779
EXT,Y,-12,-0.160967,-12.423901,-0.104683,25.585882
Kal,Y,-12,-0.129012,-12.183755,-0.107959,25.591572
EXT,Y,-12,-0.112104,-12.143524,-0.048835,25.597647
Kal,Y,-12,-0.118562,-12.158891,-0.071419,25.595325
EXT,Y,-12,-0.028965,-11.119323,-0.241622,25.615294
Kal,Y,-12,-0.063188,-11.516402,-0.17661,25.607666
EXT,Y,-12,-0.079545,-11.961659,-0.016734,25.577059
Kal,Y,-12,-0.073297,-11.791586,-0.077801,25.588751
EXT,Y,-12,-0.07246,-12.166456,-0.232035,25.60647
Kal,Y,-12,-0.07278,-12.023269,-0.173123,25.599701
EXT,Y,-12,-0.113835,-12.280146,-0.04185,25.585882
Kal,Y,-12,-0.098153,-12.182028,-0.091992,25.59116
EXT,Y,-12,-0.07563,-11.718693,-0.122755,25.591764
Kal,Y,-12,-0.084233,-11.895671,-0.111004,25.591534
EXT,Y,-12,-0.049281,-12.075665,-0.1316,25.585882
Kal,Y,-12,-0.062632,-12.006913,-0.123733,25.588041
EXT,Y,-12,-0.051769,-12.235104,-0.071118,25.588823
Kal,Y,-12,-0.055918,-12.147943,-0.091215,25.588524
EXT,Y,-12,-0.019603,-12.091183,-0.046862,25.582941
Kal,Y,-12,-0.033474,-12.112863,-0.063803,25.585073
EXT,Y,-12,0.017541,-12.387261,-0.323308,25.588823
Kal,Y,-12,-0.001945,-12.282451,-0.224186,25.587391
EXT,Y,-12,-0.016377,-11.871025,-0.107045,25.600588
Kal,Y,-12,-0.010864,-12.028175,-0.151789,25.595547
EXT,Y,-12,-0.05146,-12.113785,0.059673,25.594706
Kal,Y,-12,-0.035954,-12.081085,-0.021098,25.595028
EXT,Y,-12,-0.032396,-11.878547,-0.038442,25.609411
Kal,Y,-12,-0.033755,-11.95591,-0.031817,25.603916
EXT,Y,-12,-0.094752,-12.082806,-0.19376,25.603529
Kal,Y,-12,-0.071453,-12.034335,-0.131903,25.603678
EXT,Y,-12,-0.170486,-11.975942,-0.141055,25.600588
Kal,Y,-12,-0.132659,-11.998246,-0.137559,25.601768
EXT,Y,-12,-0.166408,-12.264423,-0.134674,25.591764
Kal,Y,-12,-0.153517,-12.162753,-0.135776,25.595585
EXT,Y,-12,-0.070697,-11.931284,-0.108342,25.591764
Kal,Y,-12,-0.102331,-12.019697,-0.118821,25.593224
EXT,Y,-12,-0.125479,-12.029491,-0.109827,25.600588
Kal,Y,-12,-0.116638,-12.02575,-0.113262,25.597775
EXT,Y,-12,-0.092388,-11.78693,-0.054451,25.612352
Kal,Y,-12,-0.10165,-11.878151,-0.076915,25.606785
EXT,Y,-12,-0.084683,-11.749089,-0.008171,25.600588
Kal,Y,-12,-0.091164,-11.798387,-0.034429,25.602955
EXT,Y,-12,-0.070654,-11.961602,-0.154442,25.603529
Kal,Y,-12,-0.078488,-11.89926,-0.108601,25.60331
EXT,Y,-12,-0.131593,-11.953466,-0.178521,25.612352
Kal,Y,-12,-0.111309,-11.932761,-0.151814,25.608898
EXT,Y,-12,-0.097261,-12.227086,-0.110228,25.60647
Kal,Y,-12,-0.102627,-12.114664,-0.126113,25.607397
EXT,Y,-12,-0.040556,-11.347066,-0.112694,25.615294
Kal,Y,-12,-0.064265,-11.640263,-0.11782,25.612278
EXT,Y,-12,-0.049849,-11.476031,-0.105814,25.585882
Kal,Y,-12,-0.055356,-11.538762,-0.1104,25.595964
EXT,Y,-12,-0.127046,-11.573987,-0.168994,25.618235
Kal,Y,-12,-0.099662,-11.560533,-0.146613,25.609728
EXT,Y,-12,-0.084487,-12.401822,-0.064852,25.627058
Kal,Y,-12,-0.090284,-12.080478,-0.096082,25.62044
EXT,Y,-12,-0.008881,-11.855946,-0.068535,25.60647
Kal,Y,-12,-0.039974,-11.94171,-0.079057,25.611805
EXT,Y,-12,-0.228059,-12.286682,-0.120611,25.582941
Kal,Y,-12,-0.156217,-12.154914,-0.104739,25.593966
EXT,Y,-12,-0.222595,-11.899531,-0.202947,25.597647
Kal,Y,-12,-0.197241,-11.997079,-0.165435,25.596241
EXT,Y,-12,-0.040978,-11.999861,-0.10045,25.618235
Kal,Y,-12,-0.100665,-11.998798,-0.125272,25.609835
EXT,Y,-12,-0.183759,-11.763354,-0.079026,25.621176
Kal,Y,-12,-0.15202,-11.853286,-0.096691,25.616844
EXT,Y,-12,-0.093929,-11.862889,0.0141,25.621176
Kal,Y,-12,-0.116118,-11.859221,-0.028218,25.61952
EXT,Y,-12,0.042405,-12.714063,-0.125227,25.609411
Kal,Y,-12,-0.018145,-12.387543,-0.088173,25.613274
EXT,Y,-12,-0.12235,-12.424194,-0.142262,25.58
Kal,Y,-12,-0.082548,-12.410194,-0.121602,25.592709
EXT,Y,-12,-0.24066,-11.990641,-0.019879,25.588823
Kal,Y,-12,-0.180267,-12.150896,-0.058734,25.590307
EXT,Y,-12,-0.062821,-12.553759,-0.126439,25.585882
Kal,Y,-12,-0.107681,-12.399879,-0.100578,25.587572
EXT,Y,-12,-0.069041,-12.40194,-0.079884,25.600588
Kal,Y,-12,-0.0838,-12.401153,-0.087788,25.595617
EXT,Y,-12,-0.07104,-11.931318,-0.07005,25.594706
Kal,Y,-12,-0.075914,-12.110779,-0.076826,25.595053
EXT,Y,-12,-0.12409,-11.870162,-0.047775,25.585882
Kal,Y,-12,-0.105688,-11.96207,-0.058871,25.589386
EXT,Y,-12,-0.097974,-12.25748,-0.072086,25.582941
Kal,Y,-12,-0.100921,-12.144643,-0.067038,25.585403
EXT,Y,-12,-0.15753,-12.15824,-0.12635,25.594706
Kal,Y,-12,-0.135907,-12.153047,-0.103695,25.591152
EXT,Y,-12,-0.104383,-12.166325,-0.087097,25.568235
Kal,Y,-12,-0.116424,-12.161253,-0.093437,25.576988
EXT,Y,-12,-0.07558,-11.680785,-0.076618,25.600588
Kal,Y,-12,-0.091181,-11.864307,-0.083042,25.591574
EXT,Y,-12,-0.118057,-12.059902,-0.125151,25.591764
Kal,Y,-12,-0.107791,-11.985191,-0.109067,25.591692
EXT,Y,-12,-0.121209,-11.672781,-0.100412,25.609411
Kal,Y,-12,-0.116084,-11.792111,-0.103717,25.602642
EXT,Y,-12,-0.110539,-12.059981,-0.109691,25.618235
Kal,Y,-12,-0.112657,-11.957664,-0.107409,25.61228
EXT,Y,-12,-0.035236,-11.567199,-0.151927,25.609411
Kal,Y,-12,-0.064808,-11.716343,-0.134923,25.610506
EXT,Y,-12,-0.021056,-12.205035,-0.039764,25.603529
Kal,Y,-12,-0.037768,-12.018372,-0.076111,25.606194
EXT,Y,-12,-0.11773,-11.999226,-0.078901,25.615294
Kal,Y,-12,-0.087187,-12.006538,-0.077836,25.611818
EXT,Y,-12,-0.032805,-11.294058,-0.051023,25.591764
Kal,Y,-12,-0.053577,-11.566201,-0.061264,25.599424
EXT,Y,-12,-0.055158,-11.923812,-0.123336,25.603529
Kal,Y,-12,-0.054554,-11.787217,-0.099627,25.601961
EXT,Y,-12,-0.10994,-12.022019,-0.124821,25.612352
Kal,Y,-12,-0.088785,-11.932333,-0.115198,25.608383
EXT,Y,-12,-0.12299,-12.409099,-0.050286,25.591764
Kal,Y,-12,-0.109925,-12.226991,-0.07508,25.598112
EXT,Y,-12,-0.090911,-11.665494,-0.053853,25.603529
Kal,Y,-12,-0.098173,-11.879967,-0.061961,25.60146
EXT,Y,-12,0.07976,-12.183017,-0.152673,25.600588
Kal,Y,-12,0.011795,-12.067262,-0.118024,25.600922
EXT,Y,-12,-0.107227,-11.90046,-0.262074,25.624117
Kal,Y,-12,-0.061765,-11.964172,-0.207052,25.615257
EXT,Y,-12,-0.237805,-11.823585,-0.110958,25.603529
Kal,Y,-12,-0.170564,-11.877284,-0.147662,25.608009
EXT,Y,-12,0.189338,-11.850152,0.034771,25.624117
Kal,Y,-12,0.051868,-11.860516,-0.034913,25.617964
EXT,Y,-12,-0.055298,-11.946567,-0.138765,25.63294
Kal,Y,-12,-0.014364,-11.913698,-0.099097,25.62722
EXT,Y,-12,-0.204067,-12.309517,-0.265804,25.585882
Kal,Y,-12,-0.131607,-12.158327,-0.202128,25.601671
EXT,Y,-12,-0.130693,-11.885152,-0.185843,25.63294
Kal,Y,-12,-0.131042,-11.989495,-0.192063,25.620996
EXT,Y,-12,-0.003562,-12.098821,-0.138514,25.612352
Kal,Y,-12,-0.052255,-12.057062,-0.158968,25.615654
EXT,Y,-12,-0.088913,-12.158857,-0.094432,25.621176
Kal,Y,-12,-0.074911,-12.119975,-0.119083,25.619066
EXT,Y,-12,-0.13641,-12.287489,-0.095924,25.60647
Kal,Y,-12,-0.112919,-12.223504,-0.10477,25.611282
EXT,Y,-12,0.020604,-11.97761,-0.106855,25.600588
Kal,Y,-12,-0.030398,-12.071533,-0.106058,25.604673
EXT,Y,-12,-0.149523,-12.067306,-0.041516,25.615294
Kal,Y,-12,-0.104021,-12.06892,-0.066169,25.611237
EXT,Y,-12,-0.152429,-11.733223,-0.116598,25.60647
Kal,Y,-12,-0.133938,-11.861448,-0.097336,25.608292
EXT,Y,-12,-0.072584,-12.03002,-0.032244,25.621176
Kal,Y,-12,-0.096019,-11.965631,-0.057107,25.616255
EXT,Y,-12,-0.018334,-11.992509,-0.054034,25.591764
Kal,Y,-12,-0.048007,-11.982243,-0.055208,25.601118
EXT,Y,-12,-0.035139,-11.514125,-0.090399,25.612352
Kal,Y,-12,-0.040054,-11.69293,-0.076957,25.608061
EXT,Y,-12,-0.120277,-12.287539,-0.187539,25.609411
Kal,Y,-12,-0.089634,-12.060418,-0.1453,25.608896
EXT,Y,-12,-0.060789,-11.043377,-0.004409,25.621176
Kal,Y,-12,-0.071807,-11.431852,-0.058225,25.616486
EXT,Y,-12,-0.105112,-11.574287,-0.05369,25.603529
Kal,Y,-12,-0.09239,-11.519882,-0.055422,25.608479
EXT,Y,-12,0.003292,-12.091387,-0.038775,25.609411
Kal,Y,-12,-0.033255,-11.873092,-0.045134,25.609055
EXT,Y,-12,-0.125576,-12.082563,-0.171356,25.609411
Kal,Y,-12,-0.090313,-12.002552,-0.123143,25.609276
EXT,Y,-12,-0.137564,-11.831945,-0.201041,25.600588
Kal,Y,-12,-0.119516,-11.897111,-0.171287,25.603907
EXT,Y,-12,0.069262,-12.236298,0.091991,25.627058
Kal,Y,-12,-0.002845,-12.10674,-0.008572,25.618216
EXT,Y,-12,-0.164976,-12.135412,-0.118722,25.615294
Kal,Y,-12,-0.103047,-12.12446,-0.076648,25.616409
EXT,Y,-12,-0.201364,-12.059091,-0.226279,25.60647
Kal,Y,-12,-0.163811,-12.08406,-0.169125,25.610266
EXT,Y,-12,-0.179968,-12.165572,-0.195741,25.60647
Kal,Y,-12,-0.173796,-12.134438,-0.185574,25.60792
EXT,Y,-12,-0.09744,-11.634995,-0.138088,25.609411
Kal,Y,-12,-0.126606,-11.825766,-0.156226,25.608841
EXT,Y,-12,-0.223485,-12.096712,-0.372403,25.609411
Kal,Y,-12,-0.18648,-11.993219,-0.289831,25.609194
EXT,Y,-12,0.026303,-12.076417,-0.022956,25.60647
Kal,Y,-12,-0.054973,-12.044639,-0.124893,25.60751
EXT,Y,-12,-0.057715,-12.083257,-0.055196,25.582941
Kal,Y,-12,-0.056668,-12.068506,-0.081818,25.592325
EXT,Y,-12,-0.210236,-12.097049,-0.142366,25.624117
Kal,Y,-12,-0.151578,-12.086146,-0.119239,25.611973
EXT,Y,-12,-0.109853,-12.059913,-0.186275,25.609411
Kal,Y,-12,-0.12579,-12.069933,-0.160669,25.61039
EXT,Y,-12,-0.05153,-11.574746,-0.052691,25.609411
Kal,Y,-12,-0.079895,-11.76389,-0.093935,25.609785
EXT,Y,-12,-0.165298,-12.150605,-0.10348,25.612352
Kal,Y,-12,-0.132677,-12.002893,-0.099834,25.611372
EXT,Y,-12,-0.166155,-12.249237,-0.142258,25.597647
Kal,Y,-12,-0.153367,-12.155142,-0.126053,25.60289
EXT,Y,-12,-0.118937,-12.166117,-0.171624,25.615294
Kal,Y,-12,-0.132088,-12.161924,-0.154218,25.610556
EXT,Y,-4,-0.183788,-11.81642,-0.148213,25.60647
Kal,Y,-4,-0.16404,-11.948391,-0.150507,25.60803
EXT,Y,-4,-0.060655,-9.18365,-0.049287,25.638824
Kal,Y,-4,-0.100144,-10.239687,-0.08795,25.627062
EXT,Y,-4,-0.027056,-6.466475,-0.097171,25.615294
Kal,Y,-4,-0.054973,-7.907713,-0.093648,25.619789
EXT,Y,-4,-0.045059,-4.181561,-0.102091,25.609411
Kal,Y,-4,-0.048846,-5.604825,-0.098866,25.613375
EXT,Y,-4,0.016596,-4.11382,-0.054663,25.600588
Kal,Y,-4,-0.008401,-4.683333,-0.071547,25.605473
EXT,Y,-4,-0.068244,-4.098001,0.035743,25.60647
Kal,Y,-4,-0.045386,-4.321579,-0.005238,25.606089
EXT,Y,-4,-0.028746,-3.430292,-0.044638,25.60647
Kal,Y,-4,-0.035102,-3.770733,-0.029589,25.606325
EXT,Y,-4,-0.004725,-3.939108,-0.000622,25.618235
Kal,Y,-4,-0.016328,-3.874794,-0.011686,25.613686
EXT,Y,-4,-0.061079,-4.189082,-0.033488,25.600588
Kal,Y,-4,-0.043986,-4.069035,-0.025161,25.605591
EXT,Y,-4,-0.058775,-4.044822,-0.094045,25.600588
Kal,Y,-4,-0.053126,-4.05407,-0.067733,25.602499
EXT,Y,-4,-0.090774,-4.112922,-0.033685,25.600588
Kal,Y,-4,-0.076394,-4.090443,-0.04669,25.601318
EXT,Y,-4,0.009266,-4.075819,-0.039302,25.600588
Kal,Y,-4,-0.023453,-4.081405,-0.042124,25.600866
EXT,Y,-4,0.002904,-3.969498,-0.038921,25.627058
Kal,Y,-4,-0.007164,-4.012243,-0.040144,25.617054
EXT,Y,-4,-0.051327,-4.044909,-0.070927,25.600588
Kal,Y,-4,-0.034458,-4.032431,-0.059169,25.606876
EXT,Y,-4,-0.105089,-4.014145,-0.010509,25.600588
Kal,Y,-4,-0.07811,-4.02113,-0.029096,25.602991
EXT,Y,-4,-0.081164,-4.014246,-0.117298,25.612352
Kal,Y,-4,-0.079998,-4.016875,-0.083608,25.608776
EXT,Y,-4,0.009796,-4.037864,-0.046773,25.612352
Kal,Y,-4,-0.024502,-4.029847,-0.060843,25.610987
EXT,Y,-4,-0.103822,-3.938214,-0.048427,25.609411
Kal,Y,-4,-0.073525,-3.973214,-0.053169,25.610012
EXT,Y,-4,-0.001685,-3.756871,-0.091625,25.615294
Kal,Y,-4,-0.029126,-3.839507,-0.076937,25.613277
EXT,Y,-4,-0.096057,-3.96859,-0.102043,25.624117
Kal,Y,-4,-0.070491,-3.919285,-0.092453,25.619976
EXT,Y,-4,0.01729,-4.045527,-0.039009,25.627058
Kal,Y,-4,-0.01624,-3.997306,-0.059423,25.624353
EXT,Y,-4,0.032902,-3.992564,-0.00017,25.618235
Kal,Y,-4,0.014131,-3.994375,-0.022803,25.620571
EXT,Y,-4,-0.012358,-3.954201,-0.023815,25.615294
Kal,Y,-4,-0.00224,-3.969546,-0.023428,25.61731
EXT,Y,-4,0.002328,-3.999877,-0.016095,25.609411
Kal,Y,-4,0.000583,-3.988292,-0.018896,25.612429
EXT,Y,-4,-0.144356,-4.112463,-0.034684,25.60647
Kal,Y,-4,-0.088994,-4.065033,-0.028653,25.608746
EXT,Y,-4,-0.012981,-3.999746,-0.016381,25.624117
Kal,Y,-4,-0.042015,-4.024683,-0.021068,25.618246
EXT,Y,-4,-0.064835,-3.885406,-0.05511,25.609411
Kal,Y,-4,-0.056118,-3.938606,-0.042108,25.612785
EXT,Y,-4,-0.026749,-3.923656,-0.085218,25.591764
Kal,Y,-4,-0.037967,-3.929366,-0.068751,25.599794
EXT,Y,-4,0.029214,-3.688881,-0.029451,25.612352
Kal,Y,-4,0.003553,-3.780738,-0.044462,25.607555
EXT,Y,-4,0.035063,-3.893801,-0.106902,25.621176
Kal,Y,-4,0.023027,-3.850615,-0.083052,25.615973
EXT,Y,-4,-0.136564,-4.112514,-0.049858,25.603529
Kal,Y,-4,-0.075605,-4.012478,-0.062537,25.608282
EXT,Y,-4,-0.043114,-3.953952,-0.009069,25.597647
Kal,Y,-4,-0.055525,-3.976307,-0.029492,25.601709
EXT,Y,-4,-0.042127,-3.923531,-0.077845,25.615294
Kal,Y,-4,-0.047244,-3.94369,-0.059375,25.610106
EXT,Y,-4,-0.050539,-3.946283,-0.024491,25.615294
Kal,Y,-4,-0.04928,-3.945292,-0.037815,25.613312
EXT,Y,-4,-0.030853,-4.227286,-0.040763,25.612352
Kal,Y,-4,-0.037892,-4.119574,-0.039637,25.612719
EXT,Y,-4,-0.010744,-3.832751,-0.038533,25.60647
Kal,Y,-4,-0.021113,-3.942308,-0.038955,25.608856
EXT,Y,-4,0.003389,-3.923966,-0.031038,25.600588
Kal,Y,-4,-0.00597,-3.930972,-0.034062,25.603746
EXT,Y,-4,0.030265,-4.265725,-0.0781,25.618235
Kal,Y,-4,0.016424,-4.137861,-0.061279,25.612701
EXT,Y,-4,-0.023059,-4.204597,-0.025191,25.621176
Kal,Y,-4,-0.007978,-4.179106,-0.038975,25.617939
EXT,Y,-4,-0.01174,-3.954139,-0.09274,25.603529
Kal,Y,-4,-0.010303,-4.040069,-0.072204,25.609034
EXT,Y,-4,-0.020245,-3.984481,-0.039424,25.618235
Kal,Y,-4,-0.016447,-4.005713,-0.051945,25.614719
EXT,Y,-4,-0.050333,-3.946262,-0.047466,25.60647
Kal,Y,-4,-0.03739,-3.968971,-0.049177,25.609621
EXT,Y,-4,-0.051325,-4.022167,-0.040181,25.603529
Kal,Y,-4,-0.046002,-4.001848,-0.043617,25.605856
EXT,Y,-4,-0.028427,-3.999629,-0.001349,25.621176
Kal,Y,-4,-0.03514,-4.000476,-0.017494,25.615324
EXT,Y,-4,-0.050752,-4.014529,-0.093752,25.591764
Kal,Y,-4,-0.044789,-4.009161,-0.064624,25.600763
EXT,Y,-4,-0.005513,-4.037733,-0.047058,25.588823
Kal,Y,-4,-0.020515,-4.026819,-0.053768,25.593384
EXT,Y,-4,-0.013722,-4.083206,-0.047425,25.60647
Kal,Y,-4,-0.016316,-4.061668,-0.049848,25.601471
EXT,Y,-4,-0.027554,-3.961639,-0.047113,25.60647
Kal,Y,-4,-0.023261,-3.999846,-0.048157,25.604561
EXT,Y,-4,-0.065024,-3.946069,-0.116677,25.603529
Kal,Y,-4,-0.049072,-3.96661,-0.090505,25.603924
EXT,Y,-4,-0.068016,-4.113139,-0.010282,25.582941
Kal,Y,-4,-0.06078,-4.05717,-0.040924,25.590956
EXT,Y,-4,-0.041478,-3.847661,-0.046837,25.603529
Kal,Y,-4,-0.048851,-3.927686,-0.044579,25.598726
EXT,Y,-4,-0.081185,-3.999087,-0.094248,25.594706
Kal,Y,-4,-0.068835,-3.971814,-0.075276,25.596241
EXT,Y,-4,0.009616,-4.00756,0.014644,25.585882
Kal,Y,-4,-0.02035,-3.993906,-0.019703,25.58984
EXT,Y,-4,-0.067344,-4.029686,0.028421,25.60647
Kal,Y,-4,-0.049394,-4.01602,0.01004,25.600117
EXT,Y,-4,-0.082909,-4.067483,0.004974,25.603529
Kal,Y,-4,-0.070107,-4.047826,0.006909,25.602226
EXT,Y,-4,-0.064124,-3.877755,-0.123998,25.603529
Kal,Y,-4,-0.06641,-3.942716,-0.073996,25.603031
EXT,Y,-4,-0.050058,-3.946235,-0.078099,25.609411
Kal,Y,-4,-0.056304,-3.944891,-0.076532,25.606974
EXT,Y,-4,-0.014848,-4.136382,0.005922,25.591764
Kal,Y,-4,-0.030683,-4.063239,-0.025573,25.597574
EXT,Y,-4,-0.006716,-4.159141,-0.07829,25.603529
Kal,Y,-4,-0.01587,-4.12251,-0.058154,25.601254
EXT,Y,-4,-0.056567,-3.930894,-0.185385,25.603529
Kal,Y,-4,-0.041022,-4.004085,-0.136787,25.602659
EXT,Y,-4,-0.042955,-3.969097,-0.047435,25.600588
Kal,Y,-4,-0.042217,-3.982461,-0.081565,25.601379
EXT,Y,-4,0.009673,-4.121262,-0.146743,25.60647
Kal,Y,-4,-0.010147,-4.068244,-0.121847,25.604527
EXT,Y,-4,-0.074982,-4.090264,-0.056263,25.615294
Kal,Y,-4,-0.050217,-4.081853,-0.081314,25.611181
EXT,Y,-4,-0.073898,-4.00677,-0.06351,25.591764
Kal,Y,-4,-0.064853,-4.03545,-0.07031,25.59918
EXT,Y,-4,-0.082265,-4.037097,-0.02551,25.612352
Kal,Y,-4,-0.075614,-4.036468,-0.042622,25.607321
EXT,Y,-4,-0.069536,-4.204257,0.03522,25.594706
Kal,Y,-4,-0.071858,-4.140168,0.005487,25.599524
EXT,Y,-4,-0.012567,-3.976963,-0.031585,25.597647
Kal,Y,-4,-0.035214,-4.039301,-0.017425,25.598364
EXT,Y,-4,-0.074151,-4.021956,-0.055926,25.603529
Kal,Y,-4,-0.059278,-4.028582,-0.04122,25.601557
EXT,Y,-4,-0.04598,-4.234717,-0.071719,25.621176
Kal,Y,-4,-0.05106,-4.15598,-0.060069,25.613682
EXT,Y,-4,-0.028411,-4.060271,-0.085891,25.618235
Kal,Y,-4,-0.037062,-4.096828,-0.076028,25.616495
EXT,Y,-4,-0.097988,-4.059749,-0.010591,25.612352
