theta,phi,temp 
0.823357,3.148723,-0.09375
0.837031,5.506919,-0.09375
1.162912,1.570909,-0.09375
1.018671,0.756407,-0.09375
1.268726,0.762009,-0.09375
1.006796,2.371021,-0.09375
0.575584,2.369382,-0.09375
1.165034,-0.000253,-0.125
0.814841,2.368205,-0.125
0.824454,0.762009,-0.09375
8.4e-05,0.004901,-0.09375
0.940031,1.219053,-0.09375
0.940031,1.219053,-0.09375
1.031295,1.06557,-0.0625
0.579866,0.765035,-0.09375
1.162912,1.570909,-0.09375
0.86411,-0.006493,-0.125
1.162912,1.570909,-0.09375
1.162912,1.570909,-0.09375
0.828456,1.574858,-0.09375
1.165034,-0.000253,-0.09375
0.824454,0.762009,-0.0625
1.162912,1.570909,-0.09375
1.162912,1.570909,-0.09375
1.165034,-0.000253,-0.0625
8.4e-05,0.004901,-0.09375
1.018671,0.756407,-0.09375
0.837031,5.506919,-0.09375
0.824454,0.762009,-0.09375
1.193501,1.243066,-0.0625
0.641783,1.57648,-0.0625
1.193501,1.243066,-0.09375
1.165034,-0.000253,-0.09375
1.018671,0.756407,-0.09375
0.828456,1.574858,-0.09375
1.138298,0.324486,-0.09375
1.162912,1.570909,-0.09375
0.575584,2.369382,-0.09375
8.4e-05,0.004901,-0.09375
1.275687,2.356194,-0.09375
0.641783,1.57648,-0.09375
0.936474,1.924733,-0.09375
0.940031,1.219053,-0.09375
0.828456,1.574858,-0.09375
1.165034,-0.000253,-0.09375
0.940031,1.219053,-0.0625
1.162912,1.570909,-0.09375
1.268726,0.762009,-0.125
0.837031,5.506919,-0.09375
0.579866,0.765035,-0.09375
1.268726,0.762009,-0.09375
1.193501,1.243066,-0.09375
1.165034,-0.000253,-0.09375
8.4e-05,0.004901,-0.09375
0.824454,0.762009,-0.09375
0.828456,1.574858,-0.09375
0.86411,-0.006493,-0.09375
1.193501,1.243066,-0.09375
0.579866,0.765035,-0.0625
0.814841,2.368205,-0.09375
0.837031,5.506919,-0.09375
1.183551,1.892547,-0.09375
1.268726,0.762009,-0.09375
0.828456,1.574858,-0.09375
1.006796,2.371021,-0.09375
0.837031,5.506919,-0.09375
0.837031,5.506919,-0.09375
0.936474,1.924733,-0.09375
0.5931,5.506881,-0.09375
0.824454,0.762009,-0.09375
1.018671,0.756407,-0.0625
1.268726,0.762009,-0.09375
8.4e-05,0.004901,-0.09375
0.824454,0.762009,-0.09375
8.4e-05,0.004901,-0.09375
1.162912,1.570909,-0.09375
8.4e-05,0.004901,-0.09375
1.162912,1.570909,-0.09375
1.138298,0.324486,-0.09375
0.824454,0.762009,-0.09375
8.4e-05,0.004901,-0.09375
1.162912,1.570909,-0.09375
1.203711,2.034444,-0.09375
1.018671,0.756407,-0.09375
0.977942,0.320709,-0.09375
0.86411,-0.006493,-0.09375
1.138298,0.324486,-0.09375
1.193501,1.243066,-0.09375
1.183551,-8.7e-05,-0.09375
1.162912,1.570909,-0.09375
0.980863,5.949718,-0.09375
0.641783,1.57648,-0.09375
0.814841,2.368205,-0.09375
1.268726,0.762009,-0.09375
0.824454,0.762009,-0.09375
1.006796,2.371021,-0.09375
1.162912,1.570909,-0.09375
1.268726,0.762009,-0.09375
0.579866,0.765035,-0.09375
0.977942,0.320709,-0.09375
1.193501,1.243066,-0.125
1.165034,-0.000253,-0.09375
1.193501,1.243066,-0.09375
1.138298,0.324486,-0.09375
8.4e-05,0.004901,-0.0625
1.165034,-0.000253,-0.09375
1.165034,-0.000253,-0.09375
0.824454,0.762009,-0.09375
0.575584,2.369382,-0.09375
1.018671,0.756407,-0.09375
1.162912,1.570909,-0.09375
1.018671,0.756407,-0.09375
1.018671,0.756407,-0.09375
0.86411,-0.006493,-0.09375
1.138298,0.324486,-0.09375
1.165034,-0.000253,-0.09375
1.165034,-0.000253,-0.09375
1.193501,1.243066,-0.09375
1.268726,0.762009,-0.09375
1.171656,1.768359,-0.09375
1.268726,0.762009,-0.09375
0.579866,0.765035,-0.09375
0.824454,0.762009,-0.09375
1.193501,1.243066,-0.09375
1.203711,2.034444,-0.09375
0.781632,1.918376,-0.09375
0.936474,1.924733,-0.09375
0.814841,2.368205,-0.09375
0.828456,1.574858,-0.09375
0.828456,1.574858,-0.09375
1.138298,0.324486,-0.09375
0.977942,0.320709,-0.09375
1.162912,1.570909,-0.09375
1.207357,1.0978,-0.125
0.814841,2.368205,-0.09375
0.784234,1.228652,-0.0625
0.837031,5.506919,-0.09375
1.183551,1.892547,-0.125
0.824454,0.762009,-0.09375
1.138298,0.324486,-0.09375
1.138298,0.324486,-0.09375
1.138298,0.324486,-0.09375
1.162912,1.570909,-0.09375
0.828456,1.574858,-0.125
1.268726,0.762009,-0.09375
1.031033,5.509268,-0.09375
0.828456,1.574858,-0.09375
0.814841,2.368205,-0.09375
0.824454,0.762009,-0.09375
1.165034,-0.000253,-0.09375
0.579866,0.765035,-0.09375
1.203711,-0.0,-0.09375
0.824454,0.762009,-0.09375
1.268726,0.762009,-0.125
0.828456,1.574858,-0.125
0.814841,2.368205,-0.09375
0.575584,2.369382,-0.09375
1.171656,1.768359,-0.09375
1.209326,0.472779,-0.125
0.824454,0.762009,-0.09375
1.193501,1.243066,-0.09375
0.86411,-0.006493,-0.09375
0.837031,5.506919,-0.09375
1.268726,0.762009,-0.09375
0.579866,0.765035,-0.09375
1.162912,1.570909,-0.09375
0.940031,1.219053,-0.09375
0.824454,0.762009,-0.09375
0.5931,5.506881,-0.09375
0.443164,2.371296,-0.09375
1.268726,0.762009,-0.09375
0.936474,1.924733,-0.09375
1.193501,1.243066,-0.125
0.824454,0.762009,-0.09375
1.183551,1.892547,-0.125
0.814841,2.368205,-0.09375
1.193501,1.243066,-0.09375
0.0,0.0,-0.09375
1.162912,1.570909,-0.09375
0.828456,1.574858,-0.09375
1.165034,-0.000253,-0.09375
1.193501,1.243066,-0.09375
1.193501,1.243066,-0.125
0.977942,0.320709,-0.09375
0.575584,2.369382,-0.125
0.940031,1.219053,-0.09375
0.824454,0.762009,-0.09375
0.824454,0.762009,-0.09375
0.828456,1.574858,-0.09375
0.575584,2.369382,-0.09375
1.183551,-8.7e-05,-0.09375
0.936474,1.924733,-0.125
1.031033,5.509268,-0.09375
0.823357,3.148723,-0.09375
0.5931,5.506881,-0.09375
0.784234,1.228652,-0.125
1.132899,0.231514,-0.09375
0.828456,1.574858,-0.125
1.165034,-0.000253,-0.125
1.275687,0.785398,-0.09375
1.165034,-0.000253,-0.09375
1.138298,0.324486,-0.09375
1.031033,5.509268,-0.09375
1.018671,0.756407,-0.125
0.936474,1.924733,-0.09375
1.275687,5.497787,-0.09375
1.138298,0.324486,-0.09375
8.4e-05,0.004901,-0.09375
0.575584,2.369382,-0.09375
1.165034,-0.000253,-0.09375
8.4e-05,0.004901,-0.09375
1.018671,0.756407,-0.09375
1.165034,-0.000253,-0.09375
1.018671,0.756407,-0.09375
0.575584,2.369382,-0.09375
1.018671,0.756407,-0.125
0.936474,1.924733,-0.09375
1.183551,-8.7e-05,-0.09375
0.837031,5.506919,-0.125
0.852734,4.729273,-0.09375
1.193501,1.243066,-0.09375
1.193501,1.243066,-0.09375
0.64245,3.145293,-0.09375
1.138298,0.324486,-0.09375
1.171656,1.768359,-0.125
0.828456,1.574858,-0.09375
1.162912,1.570909,-0.09375
1.268726,0.762009,-0.09375
0.824454,0.762009,-0.09375
0.814841,2.368205,-0.09375
0.837031,5.506919,-0.09375
8.4e-05,0.004901,-0.09375
0.828456,1.574858,-0.09375
0.641783,1.57648,-0.09375
0.579866,0.765035,-0.09375
0.828456,1.574858,-0.09375
0.977942,0.320709,-0.125
1.095286,0.759974,-0.09375
0.828456,1.574858,-0.09375
0.940031,1.219053,-0.09375
1.268726,0.762009,-0.09375
0.837031,5.506919,-0.09375
0.86411,-0.006493,-0.09375
0.824454,0.762009,-0.09375
0.824454,0.762009,-0.09375
0.977942,0.320709,-0.09375
8.4e-05,0.004901,-0.09375
0.828456,1.574858,-0.09375
1.193501,1.243066,-0.09375
0.824454,0.762009,-0.09375
0.5931,5.506881,-0.09375
0.823357,3.148723,-0.09375
1.268726,0.762009,-0.125
1.268726,0.762009,-0.09375
1.275687,2.356194,-0.09375
1.183551,1.892547,-0.09375
0.575584,2.369382,-0.125
0.824454,0.762009,-0.125
1.165034,-0.000253,-0.09375
0.936474,1.924733,-0.09375
0.977942,0.320709,-0.09375
1.018671,0.756407,-0.09375
1.165034,-0.000253,-0.09375
1.162912,1.570909,-0.09375
8.4e-05,0.004901,-0.09375
0.824454,0.762009,-0.09375
0.579866,0.765035,-0.09375
0.936474,1.924733,-0.09375
0.828456,1.574858,-0.09375
1.183551,1.892547,-0.09375
1.193501,1.243066,-0.09375
0.824454,0.762009,-0.09375
1.207357,1.0978,-0.09375
8.4e-05,0.004901,-0.09375
0.837031,5.506919,-0.09375
0.828456,1.574858,-0.09375
0.823357,3.148723,-0.09375
0.828456,1.574858,-0.125
0.641783,1.57648,-0.09375
0.977942,0.320709,-0.09375
1.165034,-0.000253,-0.09375
1.171675,1.373245,-0.09375
1.275687,0.0,-0.09375
1.275687,2.356194,-0.09375
1.018671,0.756407,-0.09375
0.824454,0.762009,-0.09375
1.193501,1.243066,-0.09375
0.952797,1.573532,-0.09375
1.165034,-0.000253,-0.09375
0.8168,3.95544,-0.09375
8.4e-05,0.004901,-0.125
1.138298,0.324486,-0.09375
8.4e-05,0.004901,-0.09375
0.828456,1.574858,-0.09375
1.193501,1.243066,-0.09375
1.138298,0.324486,-0.09375
0.936256,2.370682,-0.09375
1.268726,0.762009,-0.09375
1.165034,-0.000253,-0.09375
0.824454,0.762009,-0.09375
0.579866,0.765035,-0.09375
0.823357,3.148723,-0.09375
0.823357,3.148723,-0.09375
0.641783,1.57648,-0.09375
1.162912,1.570909,-0.09375
0.837031,5.506919,-0.09375
8.4e-05,0.004901,-0.09375
0.86411,-0.006493,-0.09375
1.165034,-0.000253,-0.09375
0.814841,2.368205,-0.09375
1.193501,1.243066,-0.09375
1.268726,0.762009,-0.0625
0.938925,2.804375,-0.09375
1.018671,0.756407,-0.09375
8.4e-05,0.004901,-0.09375
8.4e-05,0.004901,-0.09375
1.138298,0.324486,-0.09375
1.193501,1.243066,-0.09375
8.4e-05,0.004901,-0.09375
8.4e-05,0.004901,-0.09375
0.86411,-0.006493,-0.09375
1.165034,-0.000253,-0.09375
1.138298,0.324486,-0.09375
1.183551,1.892547,-0.09375
0.952797,1.573532,-0.09375
1.162912,1.570909,-0.09375
0.824454,0.762009,-0.09375
1.138298,0.324486,-0.09375
0.828456,1.574858,-0.09375
0.837031,5.506919,-0.09375
0.824454,0.762009,-0.09375
1.268726,0.762009,-0.09375
0.814841,2.368205,-0.09375
1.193501,1.243066,-0.09375
1.165034,-0.000253,-0.09375
0.814841,2.368205,-0.09375
1.162912,1.570909,-0.09375
1.183551,1.892547,-0.09375
0.837031,5.506919,-0.09375
1.193501,1.243066,-0.09375
0.828456,1.574858,-0.09375
0.940031,1.219053,-0.09375
0.824454,0.762009,-0.09375
0.828456,1.574858,-0.09375
1.018671,0.756407,-0.09375
0.579866,0.765035,-0.09375
0.86411,-0.006493,-0.09375
1.018671,0.756407,-0.09375
1.193501,1.243066,-0.09375
8.4e-05,0.004901,-0.125
1.018671,0.756407,-0.09375
8.4e-05,0.004901,-0.09375
8.4e-05,0.004901,-0.09375
8.4e-05,0.004901,-0.09375
0.641783,1.57648,-0.09375
0.579866,0.765035,-0.09375
0.824454,0.762009,-0.09375
1.183551,1.892547,-0.09375
0.814841,2.368205,-0.09375
0.940031,1.219053,-0.09375
0.940031,1.219053,-0.09375
0.824454,0.762009,-0.09375
0.828456,1.574858,-0.09375
0.577622,3.948143,-0.09375
1.268726,0.762009,-0.0625
0.837031,5.506919,-0.09375
1.268726,0.762009,-0.09375
1.193501,1.243066,-0.09375
8.4e-05,0.004901,-0.09375
1.162912,1.570909,-0.09375
1.165034,-0.000253,-0.09375
0.86411,-0.006493,-0.09375
0.936474,1.924733,-0.09375
0.837031,5.506919,-0.09375
8.4e-05,0.004901,-0.09375
8.4e-05,0.004901,-0.09375
0.575584,2.369382,-0.09375
0.828456,1.574858,-0.09375
1.268726,0.762009,-0.09375
1.17432,1.36635,-0.09375
1.193501,1.243066,-0.09375
1.162912,1.570909,-0.09375
1.165034,-0.000253,-0.09375
1.165034,-0.000253,-0.09375
8.4e-05,0.004901,-0.09375
0.837031,5.506919,-0.09375
8.4e-05,0.004901,-0.09375
0.86411,-0.006493,-0.09375
0.824454,0.762009,-0.09375
0.828456,1.574858,-0.09375
1.162912,1.570909,-0.09375
0.828456,1.574858,-0.09375
1.165034,-0.000253,-0.09375
1.138298,0.324486,-0.09375
1.275687,2.356194,-0.09375
1.162912,1.570909,-0.09375
1.165034,-0.000253,-0.09375
0.824454,0.762009,-0.09375
0.575584,2.369382,-0.09375
0.824454,0.762009,-0.09375
1.031033,5.509268,-0.09375
0.952797,1.573532,-0.09375
0.784234,1.228652,-0.09375
1.165034,-0.000253,-0.09375
1.183551,1.892547,-0.09375
1.162912,1.570909,-0.09375
8.4e-05,0.004901,-0.09375
0.824454,0.762009,-0.09375
8.4e-05,0.004901,-0.09375
0.814841,2.368205,-0.09375
1.138298,0.324486,-0.09375
1.162912,1.570909,-0.09375
0.814841,2.368205,-0.09375
8.4e-05,0.004901,-0.09375
1.268726,0.762009,-0.09375
0.828456,1.574858,-0.125
1.018671,0.756407,-0.09375
1.162912,1.570909,-0.09375
1.193501,1.243066,-0.09375
1.138298,0.324486,-0.09375
0.575584,2.369382,-0.09375
0.575584,2.369382,-0.125
1.138298,0.324486,-0.09375
0.828456,1.574858,-0.09375
0.824454,0.762009,-0.09375
0.86411,-0.006493,-0.09375
0.579866,0.765035,-0.125
1.018671,0.756407,-0.09375
1.162912,1.570909,-0.09375
1.162912,1.570909,-0.125
0.579866,0.765035,-0.09375
0.940031,1.219053,-0.09375
1.268726,0.762009,-0.09375
0.952797,1.573532,-0.09375
0.814841,2.368205,-0.09375
0.824454,0.762009,-0.09375
1.162912,1.570909,-0.09375
1.162912,1.570909,-0.125
1.183551,-8.7e-05,-0.125
0.5931,5.506881,-0.125
1.162912,1.570909,-0.09375
1.268726,0.762009,-0.09375
0.641783,1.57648,-0.09375
1.018671,0.756407,-0.09375
1.138298,0.324486,-0.125
0.575584,2.369382,-0.09375
1.018671,0.756407,-0.125
1.183551,1.892547,-0.09375
8.4e-05,0.004901,-0.09375
0.977942,0.320709,-0.09375
0.940031,1.219053,-0.09375
1.018671,0.756407,-0.09375
0.824454,0.762009,-0.09375
8.4e-05,0.004901,-0.09375
8.4e-05,0.004901,-0.09375
1.138298,0.324486,-0.09375
1.138298,0.324486,-0.125
0.837031,5.506919,-0.125
0.641783,1.57648,-0.125
1.018671,0.756407,-0.09375
0.641783,1.57648,-0.125
1.268726,0.762009,-0.09375
0.828456,1.574858,-0.09375
0.828456,1.574858,-0.125
0.579866,0.765035,-0.09375
0.940031,1.219053,-0.09375
0.824454,0.762009,-0.09375
1.018671,0.756407,-0.09375
1.203711,2.034444,-0.125
0.824454,0.762009,-0.09375
8.4e-05,0.004901,-0.09375
1.162912,1.570909,-0.125
1.183551,1.892547,-0.125
1.183551,1.892547,-0.09375
1.207357,1.0978,-0.125
1.006796,2.371021,-0.09375
0.824454,0.762009,-0.09375
1.138298,0.324486,-0.09375
1.268726,0.762009,-0.09375
1.268726,0.762009,-0.09375
1.193501,1.243066,-0.09375
1.268726,0.762009,-0.125
1.183551,1.892547,-0.09375
1.162912,1.570909,-0.09375
1.006796,2.371021,-0.09375
1.018671,0.756407,-0.09375
0.952797,1.573532,-0.125
1.165034,-0.000253,-0.125
0.575584,2.369382,-0.09375
0.828456,1.574858,-0.09375
0.824454,0.762009,-0.09375
0.824454,0.762009,-0.09375
8.4e-05,0.004901,-0.09375
0.579866,0.765035,-0.09375
0.641783,1.57648,-0.125
1.018671,0.756407,-0.125
0.579866,0.765035,-0.09375
1.268726,0.762009,-0.09375
1.268726,0.762009,-0.125
0.814841,2.368205,-0.09375
1.165034,-0.000253,-0.125
1.268726,0.762009,-0.09375
1.268726,0.762009,-0.125
1.165034,-0.000253,-0.09375
1.018671,0.756407,-0.125
1.193501,1.243066,-0.09375
0.579866,0.765035,-0.09375
0.814841,2.368205,-0.125
1.018671,0.756407,-0.125
0.814841,2.368205,-0.125
1.018671,0.756407,-0.09375
8.4e-05,0.004901,-0.09375
1.018671,0.756407,-0.125
0.936474,1.924733,-0.125
0.837031,5.506919,-0.09375
1.268726,0.762009,-0.125
1.165034,-0.000253,-0.125
1.183551,1.892547,-0.125
8.4e-05,0.004901,-0.09375
0.824454,0.762009,-0.125
0.936474,1.924733,-0.09375
1.165034,-0.000253,-0.09375
1.165034,-0.000253,-0.125
0.940031,1.219053,-0.09375
1.165034,-0.000253,-0.09375
0.824454,0.762009,-0.125
1.165034,-0.000253,-0.125
1.268726,0.762009,-0.09375
1.138298,0.324486,-0.09375
1.193501,1.243066,-0.09375
0.86411,-0.006493,-0.09375
1.138298,0.324486,-0.09375
1.183551,-8.7e-05,-0.125
1.268726,0.762009,-0.125
1.183551,1.892547,-0.125
8.4e-05,0.004901,-0.125
0.579866,0.765035,-0.125
8.4e-05,0.004901,-0.125
1.018671,0.756407,-0.09375
1.165034,-0.000253,-0.125
0.660689,4.729532,-0.125
0.824454,0.762009,-0.125
1.203711,2.034444,-0.09375
1.162912,1.570909,-0.125
1.165034,-0.000253,-0.09375
1.162912,1.570909,-0.09375
8.4e-05,0.004901,-0.09375
1.193501,1.243066,-0.09375
0.824454,0.762009,-0.125
0.828456,1.574858,-0.125
0.579866,0.765035,-0.09375
1.268726,0.762009,-0.125
0.940031,1.219053,-0.125
0.940031,1.219053,-0.09375
0.579866,0.765035,-0.09375
0.828456,1.574858,-0.125
1.138298,0.324486,-0.09375
1.193501,1.243066,-0.125
1.018671,0.756407,-0.125
0.86411,-0.006493,-0.09375
1.018671,0.756407,-0.125
1.268726,0.762009,-0.09375
0.837031,5.506919,-0.09375
0.980863,5.949718,-0.09375
0.579866,0.765035,-0.125
1.162912,1.570909,-0.09375
0.824454,0.762009,-0.125
0.0,0.0,-0.09375
1.018671,0.756407,-0.09375
1.275687,2.356194,-0.09375
1.018671,0.756407,-0.125
0.814841,2.368205,-0.125
8.4e-05,0.004901,-0.09375
0.824454,0.762009,-0.125
1.162912,1.570909,-0.09375
1.275687,2.356194,-0.125
1.268726,0.762009,-0.125
1.162912,1.570909,-0.125
1.183551,1.892547,-0.125
1.162912,1.570909,-0.09375
0.837031,5.506919,-0.09375
1.162912,1.570909,-0.125
1.268726,0.762009,-0.125
1.162912,1.570909,-0.09375
1.018671,0.756407,-0.125
8.4e-05,0.004901,-0.125
0.837031,5.506919,-0.09375
1.006796,2.371021,-0.125
0.837031,5.506919,-0.125
0.575584,2.369382,-0.125
0.575584,2.369382,-0.125
0.824454,0.762009,-0.125
1.165034,-0.000253,-0.125
1.018671,0.756407,-0.09375
0.977942,0.320709,-0.09375
1.268726,0.762009,-0.125
1.268726,0.762009,-0.125
1.193501,1.243066,-0.09375
1.165034,-0.000253,-0.125
0.828456,1.574858,-0.125
0.828456,1.574858,-0.09375
0.824454,0.762009,-0.09375
0.814841,2.368205,-0.125
1.162912,1.570909,-0.09375
0.824454,0.762009,-0.125
0.824454,0.762009,-0.09375
1.275687,5.497787,-0.09375
0.86411,-0.006493,-0.09375
8.4e-05,0.004901,-0.125
0.814841,2.368205,-0.09375
0.828456,1.574858,-0.09375
1.183551,1.892547,-0.125
0.86411,-0.006493,-0.125
0.0,0.0,-0.125
1.165034,-0.000253,-0.125
1.183551,1.892547,-0.125
1.162431,-5.2e-05,-0.125
1.193501,1.243066,-0.125
1.162912,1.570909,-0.125
0.824454,0.762009,-0.125
1.006796,2.371021,-0.125
1.162912,1.570909,-0.125
0.579866,0.765035,-0.125
1.162431,-5.2e-05,-0.125
1.018671,0.756407,-0.125
0.824454,0.762009,-0.125
0.824454,0.762009,-0.125
0.814841,2.368205,-0.125
0.641783,1.57648,-0.125
1.162912,1.570909,-0.125
1.165034,-0.000253,-0.125
0.837031,5.506919,-0.125
1.183551,1.892547,-0.125
1.268726,0.762009,-0.125
1.183551,1.892547,-0.125
1.268726,0.762009,-0.125
8.4e-05,0.004901,-0.125
1.138298,0.324486,-0.125
0.579866,0.765035,-0.125
1.018671,0.756407,-0.125
0.824454,0.762009,-0.125
1.138298,0.324486,-0.125
1.162912,1.570909,-0.125
1.183551,1.892547,-0.125
1.018671,0.756407,-0.125
1.018671,0.756407,-0.125
1.183551,-8.7e-05,-0.125
0.824454,0.762009,-0.125
1.138298,0.324486,-0.125
1.268726,0.762009,-0.125
1.183551,1.892547,-0.125
1.018671,0.756407,-0.125
1.203711,2.034444,-0.125
1.268726,0.762009,-0.125
8.4e-05,0.004901,-0.09375
1.162912,1.570909,-0.125
1.162912,1.570909,-0.125
1.000141,1.800496,-0.125
8.4e-05,0.004901,-0.125
1.138298,0.324486,-0.125
1.165034,-0.000253,-0.125
1.018671,0.756407,-0.125
0.579866,0.765035,-0.125
1.018671,0.756407,-0.125
0.575584,2.369382,-0.15625
1.209326,0.472779,-0.125
1.165034,-0.000253,-0.125
0.828456,1.574858,-0.125
1.183551,-8.7e-05,-0.125
0.828456,1.574858,-0.125
0.940031,1.219053,-0.125
8.4e-05,0.004901,-0.125
0.814841,2.368205,-0.09375
0.828456,1.574858,-0.125
1.095286,0.759974,-0.125
8.4e-05,0.004901,-0.125
0.824454,0.762009,-0.125
1.268726,0.762009,-0.125
0.837031,5.506919,-0.125
0.828456,1.574858,-0.125
8.4e-05,0.004901,-0.125
0.575584,2.369382,-0.125
1.268726,0.762009,-0.125
0.938925,2.804375,-0.125
1.162912,1.570909,-0.125
1.138298,0.324486,-0.125
1.193501,1.243066,-0.125
1.183551,0.321751,-0.125
1.018671,0.756407,-0.125
1.165034,-0.000253,-0.125
0.0,0.0,-0.125
1.183551,1.892547,-0.15625
0.86411,-0.006493,-0.125
0.575584,2.369382,-0.125
0.579866,0.765035,-0.125
0.814841,2.368205,-0.125
0.824454,0.762009,-0.125
0.952797,1.573532,-0.125
0.828456,1.574858,-0.125
0.940031,1.219053,-0.125
0.940031,1.219053,-0.125
8.4e-05,0.004901,-0.125
0.814841,2.368205,-0.125
1.268726,0.762009,-0.125
1.018671,0.756407,-0.125
0.828456,1.574858,-0.125
1.183551,1.892547,-0.125
1.268726,0.762009,-0.125
1.268726,0.762009,-0.125
0.936474,1.924733,-0.125
1.006796,2.371021,-0.125
1.006796,2.371021,-0.125
1.268726,0.762009,-0.125
0.814841,2.368205,-0.125
1.162912,1.570909,-0.125
0.443116,0.768293,-0.125
1.165034,-0.000253,-0.125
8.4e-05,0.004901,-0.125
0.824454,0.762009,-0.125
1.018671,0.756407,-0.125
1.209326,0.472779,-0.125
0.952797,1.573532,-0.125
1.183551,1.892547,-0.125
