x,y,z,temp 
0.638698,-0.126602,0.036969,-18.534706
2.041487,1.318707,0.11592,-18.522942
0.871319,0.190108,0.142378,-18.522942
1.249558,0.475268,0.189081,-18.525883
2.247519,1.309291,0.181002,-18.540588
0.769588,-0.059417,0.047389,-18.549412
1.312037,0.543092,0.144609,-18.572941
1.283798,0.755846,0.16806,-18.584705
2.077639,1.166557,0.146519,-18.572941
0.631003,-0.073477,0.113672,-18.558235
1.616891,1.0718,0.168107,-18.593529
1.759648,0.82771,0.138987,-18.599411
1.904994,0.841615,0.172406,-18.581764
0.491104,-0.178635,0.202481,-18.587646
2.115129,1.113087,0.162288,-18.640589
2.085571,1.18926,0.146774,-18.631765
1.404214,0.557498,0.131079,-18.652353
0.687051,0.100661,0.077238,-18.634706
2.193888,1.271843,0.133866,-18.649412
2.196376,1.431282,0.073384,-18.652353
1.032499,0.173613,0.076374,-18.658236
0.991372,0.568672,0.077462,-18.649412
2.232643,1.294304,0.111716,-18.664118
2.305593,1.043133,0.173176,-18.693529
0.69938,-0.172666,0.037886,-18.681765
1.444816,0.731754,0.109677,-18.672941
0.629365,-0.20251,0.120694,-18.687647
2.023946,1.197327,0.199279,-18.69647
2.000149,1.106475,0.167769,-18.693529
1.535473,0.655042,0.141649,-18.705294
0.647765,0.040244,0.106859,-18.711176
0.633883,0.123903,0.061035,-18.702353
2.185802,1.309768,0.233469,-18.69647
1.078457,0.249027,0.177163,-18.699411
0.995776,0.340867,0.130092,-18.731764
1.150046,0.45338,0.156481,-18.752354
2.199956,1.203394,0.217914,-18.737648
0.715667,-0.013509,0.146174,-18.731764
1.875508,0.940537,0.17998,-18.778824
1.658273,0.714669,0.190181,-18.758236
1.960009,0.970167,0.189357,-18.761177
0.539657,-0.019576,0.127538,-18.778824
1.370833,0.398294,0.221624,-18.790588
2.108118,1.143539,0.131661,-18.784706
1.40523,0.640985,0.13149,-18.79353
2.309371,1.286086,0.082472,-18.796471
0.862581,0.10668,0.149482,-18.817059
0.891372,-0.083277,0.09551,-18.828823
1.227281,0.475534,0.112069,-18.828823
2.086267,1.280296,0.193173,-18.855293
0.720642,-0.256418,0.114486,-18.849411
0.591835,-0.09598,0.181772,-18.828823
1.655803,1.056375,0.076844,-18.872942
1.904791,0.864336,0.226127,-18.870001
0.646309,-0.09635,0.083211,-18.875883
0.568405,-0.179215,0.119665,-18.858234
1.938799,1.114569,0.18964,-18.878824
1.562726,0.411867,0.186973,-18.89353
0.640662,0.063106,0.076195,-18.872942
0.64927,0.214746,0.176645,-18.89353
2.201083,1.25657,0.164567,-18.917059
1.032825,0.234289,0.122623,-18.931765
1.019526,0.416553,0.14621,-18.914118
1.165237,0.415334,0.118287,-18.934706
2.269079,1.233149,0.234665,-18.914118
0.76941,-0.006372,0.139551,-18.925882
1.903962,0.81877,0.256537,-18.925882
1.58341,0.836781,0.166377,-18.952353
1.989931,0.878869,0.143529,-18.934706
2.017006,1.250528,0.191739,-18.952353
1.390103,0.633554,0.100534,-18.967058
2.00716,1.076023,0.198395,-18.990589
0.71972,0.229472,0.024836,-19.002354
2.271702,1.36986,0.12812,-19.008236
1.18403,0.134242,0.201574,-18.987648
1.013847,-0.061585,0.128538,-18.978823
1.050769,0.484578,0.170092,-18.996471
2.405262,1.027134,0.136664,-18.990589
0.646937,-0.005322,0.137269,-18.999413
0.721567,-0.157779,0.145606,-19.005295
1.551916,0.776312,0.180824,-19.014118
1.943289,0.826128,0.15007,-19.028824
0.60534,-0.278224,0.135209,-19.049412
0.538781,-0.080307,0.142556,-19.058235
1.884864,1.024027,0.10395,-19.064117
1.763108,0.539166,0.214293,-19.055294
0.677183,-0.058685,0.106944,-19.064117
0.693207,-0.005681,0.099833,-19.07
2.200946,1.256556,0.179884,-19.052353
1.119288,0.430887,0.140481,-19.064117
2.261768,1.233249,0.19623,-19.052353
2.305783,1.103795,0.234742,-19.087646
0.638752,-0.043212,0.144597,-19.07
1.696728,0.706778,0.160223,-19.111176
2.105187,0.908251,0.13816,-19.084705
1.99821,0.947091,0.166983,-19.11706
0.516186,-0.049752,0.142277,-19.108234
2.031665,1.151785,0.130272,-19.114119
1.466973,0.670833,0.117464,-19.099411
1.380308,0.519698,0.184073,-19.102352
0.799358,-0.067345,0.132164,-19.137648
2.178581,1.294716,0.164326,-19.128824
1.12166,0.013366,0.161543,-19.14353
1.067062,-0.069662,0.160133,-19.140589
1.127239,0.41569,0.08694,-19.137648
2.202811,1.37045,0.126836,-19.164118
1.676491,0.964985,0.207016,-19.161177
0.578436,0.010469,0.113084,-19.149412
1.657097,0.623585,0.19739,-19.155294
0.606905,-0.194682,0.074353,-19.172941
2.123221,1.143387,0.154921,-19.17
0.631026,-0.065895,0.121367,-19.175882
1.301526,0.35336,0.204799,-19.19647
0.826147,0.190577,0.05728,-19.19647
2.247171,1.263773,0.157802,-19.211176
2.346981,1.293272,0.167465,-19.219999
0.892531,0.068448,0.172841,-19.193529
1.344616,0.687055,0.122915,-19.231764
2.221698,1.11969,0.240906,-19.219999
2.174317,1.006231,0.247148,-19.24353
0.622979,-0.103771,0.113379,-19.231764
1.838961,1.032004,0.11079,-19.228823
1.760621,0.941514,0.185499,-19.246471
1.725384,0.539549,0.152313,-19.240589
0.623327,-0.058253,0.136579,-19.24353
2.122577,1.113001,0.185405,-19.261177
1.186331,0.25576,0.110272,-19.22294
1.20035,0.172114,0.14078,-19.261177
0.881093,0.319123,0.081889,-19.275883
2.405886,1.095421,0.159976,-19.275883
1.590395,0.776004,0.158562,-19.278824
0.800442,0.016149,0.124917,-19.278824
1.46232,0.928935,0.133909,-19.296471
2.195359,0.786007,0.162249,-19.308235
2.077272,1.15894,0.177115,-19.284706
0.562549,-0.042521,0.104879,-19.317059
1.978366,1.243239,0.221622,-19.317059
0.787671,0.213627,0.110287,-19.305294
2.194375,1.340116,0.172494,-19.314117
2.270734,1.301539,0.1431,-19.314117
0.76971,0.02398,0.147359,-19.337646
1.428264,0.663537,0.155005,-19.352352
2.115221,1.120677,0.162325,-19.340588
2.02254,1.09864,0.221768,-19.337646
0.676007,-0.149768,0.114154,-19.370001
1.87724,1.0999,0.20374,-19.358234
1.743787,0.805044,0.169223,-19.361176
1.611281,0.593668,0.142776,-19.372942
0.684933,-0.028419,0.13787,-19.378824
2.199634,1.188201,0.233156,-19.361176
1.026972,0.393725,0.138582,-19.361176
1.046636,0.127881,0.14536,-19.370001
1.059181,0.507329,0.116739,-19.411177
2.231266,1.248684,0.203392,-19.399412
0.728116,-0.22618,0.176046,-19.39353
0.584685,-0.088284,0.135716,-19.414118
1.874466,0.826725,0.141127,-19.387648
0.509931,-0.019224,0.027408,-19.390589
2.041023,1.258017,0.084987,-19.402353
2.114925,1.135808,0.216008,-19.39353
1.294863,0.429329,0.197371,-19.414118
0.853539,-0.029842,0.118033,-19.425882
2.269491,1.23319,0.188714,-19.396471
2.307096,1.194893,0.212216,-19.44647
0.861499,0.045928,0.187475,-19.44647
1.312892,0.618982,0.152641,-19.443529
2.267621,1.073813,0.180271,-19.458235
2.243869,0.975384,0.133407,-19.437647
0.592611,-0.111064,0.074479,-19.452353
1.716092,0.97237,0.069916,-19.467058
1.868173,0.933054,0.13385,-19.475882
1.765967,0.751706,0.184707,-19.461176
0.651521,-0.263431,0.128482,-19.47294
2.018178,1.296128,0.123038,-19.484705
1.003151,0.29529,0.099376,-19.47294
1.18822,0.377237,0.06492,-19.475882
0.839347,0.152333,0.241179,-19.487648
0.731483,0.016733,0.131292,-19.461176
1.483854,0.822468,0.149131,-19.443529
0.747734,0.054598,0.078155,-19.490589
0.593165,-0.065525,0.074704,-19.481764
2.054105,1.181858,0.230408,-19.478823
1.642706,0.65413,0.135988,-19.496471
1.477462,0.313936,0.169601,-19.484705
0.70285,0.191545,0.146898,-19.490589
2.223637,1.279074,0.241691,-19.496471
1.161689,0.179984,0.193712,-19.525883
1.052491,-0.008813,0.160147,-19.528824
1.020331,0.454536,0.108105,-19.537647
2.20051,1.248932,0.218139,-19.534706
0.729338,-0.142672,0.153482,-19.52
0.639123,0.009889,0.175493,-19.522942
1.583545,0.814053,0.120314,-19.540588
2.203866,0.83909,0.139679,-19.54353
2.069055,1.0225,0.053766,-19.534706
0.599066,-0.209796,0.074136,-19.572941
1.395544,0.474077,0.130525,-19.558235
0.670729,0.040047,0.107287,-19.572941
2.200853,1.248967,0.179847,-19.564117
2.208117,1.233701,0.20289,-19.555294
1.193763,0.316316,0.217931,-19.57
0.790674,0.494405,0.157621,-19.54353
2.348368,1.42986,0.198771,-19.555294
2.286176,1.255938,0.066578,-19.555294
0.804,0.342466,0.172475,-19.558235
1.289952,0.626762,0.159909,-19.572941
2.248045,1.301763,0.112039,-19.572941
2.273934,0.929583,0.133753,-19.593529
0.67306,-0.324414,0.205195,-19.584705
1.56038,0.859713,0.204353,-19.555294
2.036232,0.954318,0.206026,-19.578823
1.92872,0.909719,0.180829,-19.59647
0.666582,-0.233265,0.197842,-19.593529
1.914412,1.076721,0.296242,-19.578823
1.680037,0.615806,0.190123,-19.590588
1.656311,0.547702,0.1817,-19.590588
0.774756,-0.19618,0.138759,-19.584705
2.238989,1.248625,0.195877,-19.59647
1.00357,0.363556,0.145663,-19.605293
1.193905,0.361813,0.264106,-19.608234
2.290824,1.172186,0.288402,-19.572941
0.770051,0.001273,0.078322,-19.608234
1.373918,0.572954,0.115266,-19.593529
1.452353,0.693774,0.071341,-19.602352
2.191883,1.135193,0.171485,-19.608234
0.615648,-0.06577,0.12874,-19.625883
1.843531,0.857278,0.21729,-19.614119
1.708374,1.017912,0.138923,-19.602352
2.003815,0.817952,0.220099,-19.614119
0.661188,-0.058622,0.183242,-19.61706
1.90922,1.205901,0.197176,-19.611176
1.925632,1.251363,0.136419,-19.620001
1.566946,0.73067,0.150251,-19.64353
0.723253,-0.013581,0.153975,-19.614119
2.269517,1.263514,0.227156,-19.622942
2.21621,1.264001,0.195524,-19.631765
1.332554,0.330397,0.128673,-19.631765
0.772246,0.198585,0.102269,-19.64353
2.271312,1.35466,0.15102,-19.625883
2.249084,1.392833,0.120146,-19.64353
0.964559,0.303167,0.144651,-19.646471
1.104001,0.415859,0.117146,-19.649412
0.622631,-0.149288,0.09018,-19.637648
2.329062,1.050567,0.127691,-19.667059
0.753201,-0.074555,0.146588,-19.622942
1.924806,1.228539,0.197574,-19.652353
0.68244,-0.233341,0.13686,-19.640589
2.219613,0.869325,0.132455,-19.667059
2.002154,1.243124,0.13015,-19.667059
1.597268,0.745539,0.204506,-19.637648
0.668587,-0.096616,0.160223,-19.655294
0.631093,-0.088629,0.082963,-19.658236
2.201405,1.271763,0.149325,-19.690588
1.155831,0.293937,0.14818,-19.672941
0.917685,0.22008,0.135725,-19.67
0.941617,0.288205,0.121173,-19.664118
2.278646,1.362143,0.197151,-19.661177
0.95987,-0.12181,0.088949,-19.684706
1.275239,0.642114,0.113748,-19.664118
1.391376,0.77771,0.154853,-19.667059
2.169219,1.165742,0.178865,-19.664118
0.593702,0.040655,0.159469,-19.67
1.69106,0.881394,0.176257,-19.684706
1.798503,0.925986,0.209112,-19.661177
2.004158,0.817986,0.181807,-19.684706
2.132511,1.249612,0.117296,-19.681765
1.510112,0.480648,0.170994,-19.693529
2.024723,1.182244,0.091987,-19.667059
0.779394,0.168147,0.117579,-19.705294
2.324524,1.323841,0.15187,-19.705294
0.955335,0.174207,0.143873,-19.702353
1.04562,0.044394,0.144949,-19.714117
1.266616,0.573858,0.128586,-19.708235
2.200347,1.218594,0.195014,-19.684706
0.663536,0.078061,0.107332,-19.687647
0.631651,0.002392,0.144679,-19.678823
1.612367,0.699904,0.166275,-19.687647
1.975337,0.932135,0.135847,-19.690588
0.698791,-0.119661,0.175998,-19.699411
0.675545,-0.187717,0.113967,-19.681765
1.848161,1.15338,0.103872,-19.708235
0.762361,0.099882,0.216516,-19.690588
2.255103,1.286477,0.158057,-19.684706
2.231012,1.233497,0.210976,-19.681765
1.042004,0.370825,0.138755,-19.67
2.238297,1.203073,0.210969,-19.708235
0.708175,0.016895,0.169156,-19.69647
2.16383,1.385868,0.225757,-19.690588
1.667521,0.851211,0.198655,-19.69647
2.06268,0.67316,0.289456,-19.699411
0.637831,-0.096367,0.174969,-19.699411
0.698696,-0.149993,0.145215,-19.69647
1.901908,1.206001,0.158741,-19.708235
1.659398,0.745103,0.106088,-19.705294
0.677669,-0.013153,0.114827,-19.702353
0.723002,-0.006026,0.192304,-19.675882
2.337111,1.111184,0.166425,-19.672941
1.10237,0.355052,0.216406,-19.693529
0.947477,0.196994,0.197451,-19.690588
0.981343,0.401729,0.114789,-19.714117
2.341007,1.392052,0.1142,-19.717058
0.94443,-0.053467,0.196217,-19.717058
1.320127,0.550651,0.106497,-19.714117
1.366983,0.671637,0.169218,-19.684706
2.038697,1.106174,0.137848,-19.705294
0.70833,-0.043733,0.069297,-19.684706
1.711583,1.298711,0.163282,-19.717058
1.883998,1.054262,0.241951,-19.725882
1.704979,0.721933,0.11449,-19.719999
0.683732,-0.127085,0.137384,-19.708235
2.106229,1.022062,0.177013,-19.717058
2.094954,1.303075,0.109185,-19.708235
1.30168,0.292731,0.10494,-19.725882
0.865182,0.25855,0.065988,-19.737648
0.724171,0.016833,0.092857,-19.717058
2.292552,1.286066,0.250671,-19.717058
0.907194,0.015189,0.172865,-19.725882
2.14351,0.94583,0.185011,-19.734705
0.62335,-0.05067,0.144275,-19.731764
2.172675,0.831715,0.192679,-19.740589
1.781975,1.427139,0.17286,-19.758236
1.694948,0.532249,0.121071,-19.74353
0.643417,0.374182,0.192604,-19.731764
0.765585,0.297297,0.125587,-19.740589
2.316427,1.248058,0.097744,-19.705294
0.985281,0.090492,0.10574,-19.737648
1.246607,0.816926,0.129354,-19.740589
1.345697,0.747807,0.084922,-19.772942
2.257474,0.868956,0.179119,-19.749413
0.577191,-0.080622,0.127952,-19.740589
1.670929,1.063806,0.107801,-19.755295
1.80803,1.10804,0.248444,-19.752354
1.680011,0.585481,0.151681,-19.746471
0.769568,-0.021517,0.101185,-19.764118
2.149603,1.446752,0.187478,-19.764118
2.194309,1.362851,0.210898,-19.752354
1.122398,0.074083,0.161842,-19.767059
1.112664,0.431055,0.025463,-19.755295
2.26831,1.096623,0.134433,-19.755295
2.201478,1.317254,0.203158,-19.755295
0.662544,0.002157,0.114616,-19.746471
1.636138,0.760431,0.159343,-19.761177
1.936673,0.917263,0.158034,-19.764118
1.866601,0.781287,0.102469,-19.755295
0.661462,-0.058595,0.152609,-19.77
1.98017,1.425351,0.26847,-19.764118
0.894835,0.212708,0.112285,-19.781765
1.162607,0.210398,0.132595,-19.74353
0.835494,0.402935,0.158028,-19.761177
2.269969,1.210496,0.10436,-19.758236
1.644827,0.805952,0.106102,-19.77
0.716772,0.054826,0.115876,-19.758236
1.890398,0.872139,0.133979,-19.755295
0.654499,-0.012977,0.137374,-19.764118
1.991853,1.098896,0.228856,-19.749413
0.623073,-0.073439,0.144162,-19.755295
1.412103,0.610519,0.177433,-19.761177
0.724287,0.032005,0.10059,-19.767059
2.263494,1.324387,0.127753,-19.764118
2.210671,1.370405,0.104004,-19.767059
0.907192,-0.007553,0.142119,-19.775883
1.373047,0.557705,0.191775,-19.77
2.205987,0.990912,0.109793,-19.767059
2.161305,1.082396,0.094069,-19.781765
0.675432,-0.180148,0.136979,-19.758236
1.839103,1.077501,0.156965,-19.767059
1.802905,0.675439,0.230996,-19.775883
1.64054,0.509884,0.181228,-19.775883
0.762032,0.016463,0.139521,-19.767059
2.112023,1.515374,0.202418,-19.784706
1.216788,0.247901,0.118464,-19.787647
1.144595,-0.039897,0.092784,-19.790588
0.951558,0.493041,0.1453,-19.772942
2.276019,1.179948,0.242204,-19.764118
0.889232,-0.197199,0.179191,-19.787647
0.773949,-0.256905,0.146119,-19.77
1.527428,0.639908,0.164406,-19.787647
2.020346,0.901328,0.197821,-19.784706
2.023203,1.091126,0.137488,-19.787647
0.615741,-0.05818,0.128778,-19.799412
1.425428,0.45858,0.192288,-19.796471
0.764039,0.175854,0.132647,-19.781765
2.18665,1.317433,0.149264,-19.79353
2.224489,1.332222,0.218978,-19.787647
0.929706,0.06801,0.296089,-19.787647
1.295919,0.459757,0.120937,-19.790588
2.206771,1.044054,0.094738,-19.796471
2.115609,1.113135,0.108679,-19.796471
0.736022,-0.233801,0.137859,-19.802353
1.807776,1.092853,0.256028,-19.790588
1.780945,0.645414,0.077251,-19.808235
1.589789,0.669817,0.081455,-19.790588
0.784648,-0.029251,0.116749,-19.784706
2.157598,1.423979,0.118583,-19.784706
1.300323,0.231952,0.173567,-19.778824
1.189926,-0.055512,0.139515,-19.790588
1.109648,0.256402,0.124162,-19.758236
2.238688,1.218273,0.188069,-19.775883
1.761127,0.971887,0.170331,-19.746471
0.751963,-0.09742,0.253693,-19.787647
1.575784,0.889913,0.235422,-19.802353
1.895655,0.697483,0.163895,-19.796471
2.080068,1.416956,0.216678,-19.772942
0.662932,-0.005384,0.06097,-19.790588
1.98858,1.425361,0.18437,-19.787647
0.845542,0.531977,0.066906,-19.796471
2.343684,1.050367,0.204561,-19.808235
2.3666,1.035004,0.189597,-19.817059
0.789696,-0.22667,0.138895,-19.796471
1.621151,0.775756,0.143816,-19.802353
2.027695,0.825427,0.128664,-19.808235
1.917674,0.636548,0.186999,-19.808235
0.593539,0.010317,0.136345,-19.79353
2.116146,1.219316,0.193445,-19.79353
1.485662,0.268442,0.046985,-19.811176
1.293798,0.307935,0.150823,-19.831764
0.898089,0.485931,0.121289,-19.834705
2.226082,1.46883,0.227309,-19.825882
0.898501,-0.075815,0.164615,-19.822941
0.839873,0.144805,0.172216,-19.817059
1.410402,1.088751,0.164329,-19.822941
0.713932,-0.195614,0.091668,-19.817059
2.062998,1.204658,0.123446,-19.796471
0.585766,-0.027532,0.097723,-19.817059
2.014717,1.022884,0.137009,-19.822941
0.810381,0.198243,0.118299,-19.805294
2.285882,1.293811,0.151007,-19.790588
0.801389,0.099629,0.132987,-19.834705
0.80711,-0.014337,0.193836,-19.817059
1.367276,0.633764,0.084789,-19.802353
2.15294,1.074811,0.162814,-19.79353
2.041049,0.726554,0.212706,-19.79353
0.676904,-0.104196,0.076086,-19.790588
1.955213,1.182773,0.159628,-19.79353
1.545826,0.859919,0.119825,-19.799412
1.45662,0.465955,0.139287,-19.814117
0.733578,0.13823,0.062964,-19.811176
2.184938,1.14291,0.102454,-19.784706
1.047628,0.203785,0.138076,-19.799412
0.938546,0.030161,0.112243,-19.811176
1.345285,0.747766,0.130872,-19.802353
2.244239,1.005743,0.133556,-19.811176
0.714258,-0.134937,0.137917,-19.799412
0.638659,-0.050801,0.14456,-19.814117
2.02311,1.083536,0.137451,-19.787647
0.64311,0.275605,0.092559,-19.79353
2.354127,1.240092,0.152029,-19.796471
2.331031,1.285759,0.228409,-19.796471
0.771533,0.168192,0.140411,-19.799412
1.360093,0.762745,0.207816,-19.834705
2.183047,0.998692,0.117061,-19.799412
2.089767,0.938693,0.191633,-19.808235
0.728945,-0.180614,0.145636,-19.814117
1.891506,0.963216,0.134427,-19.811176
1.687412,0.570229,0.159407,-19.790588
1.57184,0.593879,0.272255,-19.805294
0.82343,0.023535,0.133041,-19.805294
2.172081,1.401024,0.180024,-19.796471
1.046984,0.173399,0.16856,-19.811176
0.853934,0.030842,0.156624,-19.79353
1.338436,0.785814,0.092624,-19.805294
2.168367,1.112594,0.201578,-19.805294
1.855335,1.153267,0.157624,-19.811176
0.667084,-0.248376,0.121183,-19.811176
1.746412,0.964497,0.093425,-19.790588
0.784532,-0.044424,0.109016,-19.790588
2.141184,1.355775,0.148595,-19.825882
0.618948,0.199877,0.12239,-19.805294
1.01544,0.075023,0.13687,-19.817059
1.150946,0.521694,0.149159,-19.82
2.266239,0.982709,0.210456,-19.790588
2.259314,0.952525,0.087629,-19.814117
0.661692,-0.050991,0.13733,-19.82
1.78872,0.706005,0.146618,-19.802353
1.912209,0.788442,0.149312,-19.796471
