v1,v2,v3,v4 
0.013687,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013687
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.014438,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013687
0.013875,0.01425,0.014438,0.013687
0.013687,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013687
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013687
0.013875,0.01425,0.01425,0.013687
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.014438,0.014438,0.013875
0.013875,0.014438,0.01425,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013687
0.013875,0.014438,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013687
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013875
0.013687,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013875
0.013687,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013687
0.013875,0.01425,0.014438,0.013875
0.013687,0.014438,0.014438,0.013875
0.013875,0.01425,0.01425,0.013687
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013687
0.013687,0.014438,0.01425,0.013687
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013687
0.013687,0.01425,0.01425,0.013875
0.013875,0.014438,0.01425,0.013875
0.013687,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.014438,0.013687
0.013687,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013687
0.013687,0.01425,0.014438,0.013875
0.013875,0.014062,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013687
0.013687,0.01425,0.01425,0.013687
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.014438,0.01425,0.013687
0.013687,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013687
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013687
0.013687,0.01425,0.01425,0.013687
0.013875,0.014438,0.014438,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013687
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013875
0.013687,0.014438,0.01425,0.013875
0.013875,0.01425,0.014438,0.013687
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013687
0.013687,0.014438,0.01425,0.013875
0.013687,0.014438,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.014438,0.014438,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.014438,0.014438,0.013875
0.013875,0.01425,0.014438,0.013687
0.013875,0.01425,0.014438,0.013875
0.013875,0.014438,0.01425,0.013687
0.013687,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.014438,0.01425,0.013875
0.013875,0.01425,0.01425,0.013687
0.013687,0.014438,0.01425,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013687
0.013687,0.014438,0.01425,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.014438,0.014438,0.013875
0.013875,0.014438,0.01425,0.013875
0.013875,0.014438,0.01425,0.013687
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013687
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013875
0.013687,0.014438,0.01425,0.013687
0.013875,0.01425,0.01425,0.013875
0.013687,0.014438,0.014438,0.013875
0.013687,0.01425,0.01425,0.013875
0.013687,0.014438,0.01425,0.013875
0.013687,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013875
0.013687,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013687
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.014438,0.01425,0.013875
0.013875,0.01425,0.01425,0.013687
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013687
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013687
0.013875,0.01425,0.01425,0.013875
0.013687,0.014438,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.014438,0.01425,0.013687
0.013687,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.01425,0.013687
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013687
0.013687,0.01425,0.014438,0.013687
0.013687,0.01425,0.014438,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013687
0.013875,0.014438,0.01425,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.014438,0.014438,0.013687
0.013687,0.014438,0.014438,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013687
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013687
0.013875,0.014438,0.014438,0.013687
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.014438,0.014438,0.013687
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.014438,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013875
0.013687,0.014438,0.014438,0.013687
0.013875,0.014438,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013687
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013687
0.013687,0.01425,0.014438,0.013687
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013687
0.013687,0.01425,0.014438,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013687
0.013687,0.01425,0.014438,0.013687
0.013687,0.014438,0.01425,0.013875
0.013687,0.01425,0.014438,0.013875
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013875
0.013687,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013875
0.013687,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.014438,0.01425,0.013875
0.013875,0.01425,0.014438,0.013687
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013687
0.013687,0.014438,0.01425,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013687
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013687
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013687
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013687
0.013875,0.014438,0.014438,0.013687
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.014438,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.014438,0.01425,0.013875
0.013687,0.01425,0.01425,0.013687
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013687
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013875
0.013687,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.014438,0.01425,0.013875
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013687
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.01425,0.013687
0.013875,0.01425,0.01425,0.013875
0.013875,0.014438,0.01425,0.013687
0.013687,0.01425,0.014438,0.013687
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013687
0.013687,0.014438,0.01425,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013875
0.013687,0.01425,0.01425,0.013687
0.013687,0.01425,0.014438,0.013875
0.013875,0.014438,0.014438,0.013687
0.013875,0.01425,0.014438,0.013875
0.013875,0.014438,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013687
0.013687,0.01425,0.014438,0.013687
0.013687,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013687
0.013875,0.01425,0.014438,0.013875
0.013875,0.014438,0.014438,0.013875
0.013875,0.014438,0.014438,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013687
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013687
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013875
0.013687,0.014438,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013687
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013687
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013687
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.014438,0.014438,0.013875
0.013875,0.01425,0.01425,0.013687
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013687
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013687
0.013875,0.014438,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013687
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013687
0.013875,0.014438,0.01425,0.013875
0.013687,0.014438,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.014438,0.01425,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.014438,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.014438,0.014438,0.013687
0.013687,0.01425,0.014438,0.013687
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013687
0.013875,0.01425,0.01425,0.013687
0.013875,0.01425,0.014438,0.013687
0.013687,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013687
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.01425,0.013687
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013687
0.013875,0.014438,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013687
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013687
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013687
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.014438,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013687
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013687
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013687
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013687
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013687
0.013687,0.01425,0.014438,0.013687
0.013875,0.01425,0.01425,0.013687
0.013687,0.014438,0.014438,0.013875
0.013687,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013687,0.014438,0.014438,0.013875
0.013687,0.014438,0.014438,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013875
0.013687,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013687
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013687,0.01425,0.014438,0.013687
0.013875,0.01425,0.01425,0.013687
0.013687,0.01425,0.014438,0.013875
0.013687,0.01425,0.01425,0.013875
0.013687,0.01425,0.014438,0.013687
0.013687,0.01425,0.014438,0.013875
0.013687,0.014438,0.01425,0.013875
0.013687,0.01425,0.014438,0.013875
0.013875,0.014438,0.014438,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.01425,0.013687
0.013687,0.01425,0.014438,0.013875
0.013875,0.01425,0.01425,0.013875
0.013875,0.01425,0.014438,0.013875
0.013875,0.014438,0.01425,0.013875
