mx,my,mz 
-383.333344,-464.10257,-132.051285
-374.358978,-456.410278,-142.307693
-376.923096,-458.974365,-132.051285
-387.179504,-462.820526,-142.307693
-369.230774,-460.256439,-129.487183
-379.487183,-460.256439,-139.743591
-370.512848,-460.256439,-137.179489
-374.358978,-464.10257,-142.307693
-373.076935,-462.820526,-134.615387
-383.333344,-457.692322,-138.461548
-370.512848,-457.692322,-137.179489
-378.205139,-458.974365,-146.153854
-374.358978,-460.256439,-137.179489
-379.487183,-457.692322,-144.871796
-373.076935,-462.820526,-141.02565
-369.230774,-455.128235,-138.461548
-376.923096,-466.666687,-133.333344
-369.230774,-456.410278,-132.051285
-369.230774,-461.538483,-139.743591
-370.512848,-457.692322,-137.179489
-378.205139,-462.820526,-143.589752
-376.923096,-453.846161,-137.179489
-382.0513,-467.94873,-141.02565
-373.076935,-456.410278,-133.333344
-376.923096,-464.10257,-137.179489
-374.358978,-455.128235,-130.769241
-380.769257,-464.10257,-142.307693
-376.923096,-451.282074,-132.051285
-382.0513,-458.974365,-150.0
-364.10257,-461.538483,-132.051285
-382.0513,-458.974365,-138.461548
-379.487183,-466.666687,-132.051285
-375.641052,-460.256439,-146.153854
-373.076935,-458.974365,-132.051285
-382.0513,-451.282074,-134.615387
-382.0513,-461.538483,-132.051285
-378.205139,-456.410278,-143.589752
-369.230774,-464.10257,-137.179489
-380.769257,-458.974365,-139.743591
-371.794891,-464.10257,-130.769241
-370.512848,-455.128235,-137.179489
-376.923096,-464.10257,-137.179489
-376.923096,-453.846161,-128.205139
-370.512848,-466.666687,-134.615387
-380.769257,-457.692322,-135.897446
-371.794891,-464.10257,-143.589752
-378.205139,-457.692322,-134.615387
-371.794891,-465.384644,-141.02565
-379.487183,-457.692322,-133.333344
-379.487183,-465.384644,-143.589752
-376.923096,-458.974365,-135.897446
-367.94873,-460.256439,-147.435898
-379.487183,-447.435913,-133.333344
-379.487183,-462.820526,-144.871796
-376.923096,-457.692322,-130.769241
-370.512848,-465.384644,-135.897446
-378.205139,-457.692322,-130.769241
-369.230774,-465.384644,-144.871796
-376.923096,-460.256439,-133.333344
-367.94873,-465.384644,-141.02565
-376.923096,-460.256439,-137.179489
-378.205139,-462.820526,-143.589752
-374.358978,-462.820526,-143.589752
-370.512848,-462.820526,-142.307693
-382.0513,-458.974365,-132.051285
-374.358978,-458.974365,-141.02565
-376.923096,-464.10257,-134.615387
-362.820526,-462.820526,-143.589752
-375.641052,-460.256439,-135.897446
-376.923096,-460.256439,-144.871796
-370.512848,-465.384644,-137.179489
-378.205139,-462.820526,-141.02565
-376.923096,-458.974365,-132.051285
-380.769257,-462.820526,-147.435898
-376.923096,-461.538483,-128.205139
-376.923096,-462.820526,-147.435898
-374.358978,-462.820526,-133.333344
-375.641052,-456.410278,-141.02565
-379.487183,-464.10257,-134.615387
-380.769257,-457.692322,-139.743591
-374.358978,-458.974365,-139.743591
-378.205139,-447.435913,-135.897446
-370.512848,-460.256439,-138.461548
-369.230774,-455.128235,-134.615387
-374.358978,-460.256439,-146.153854
-376.923096,-460.256439,-129.487183
-371.794891,-460.256439,-142.307693
-369.230774,-457.692322,-130.769241
-370.512848,-465.384644,-144.871796
-380.769257,-458.974365,-124.358978
-376.923096,-462.820526,-138.461548
-380.769257,-455.128235,-133.333344
-373.076935,-465.384644,-137.179489
-371.794891,-452.564117,-135.897446
-370.512848,-456.410278,-142.307693
-375.641052,-452.564117,-137.179489
-373.076935,-465.384644,-137.179489
-375.641052,-456.410278,-138.461548
-370.512848,-461.538483,-135.897446
-378.205139,-451.282074,-138.461548
-375.641052,-465.384644,-137.179489
-369.230774,-451.282074,-133.333344
-375.641052,-461.538483,-143.589752
-374.358978,-453.846161,-130.769241
-373.076935,-462.820526,-141.02565
-371.794891,-458.974365,-129.487183
-371.794891,-460.256439,-137.179489
-373.076935,-451.282074,-135.897446
-375.641052,-462.820526,-135.897446
-371.794891,-453.846161,-135.897446
-376.923096,-462.820526,-146.153854
-370.512848,-455.128235,-138.461548
-371.794891,-461.538483,-134.615387
-379.487183,-458.974365,-129.487183
-373.076935,-458.974365,-143.589752
-374.358978,-448.717957,-134.615387
-375.641052,-462.820526,-139.743591
-375.641052,-453.846161,-130.769241
-369.230774,-458.974365,-135.897446
-374.358978,-457.692322,-130.769241
-373.076935,-457.692322,-144.871796
-376.923096,-457.692322,-132.051285
-375.641052,-458.974365,-137.179489
-378.205139,-455.128235,-135.897446
-371.794891,-458.974365,-143.589752
-371.794891,-458.974365,-135.897446
-376.923096,-457.692322,-137.179489
-374.358978,-452.564117,-126.92308
-373.076935,-461.538483,-138.461548
-375.641052,-451.282074,-133.333344
-369.230774,-455.128235,-139.743591
-375.641052,-453.846161,-130.769241
-367.94873,-464.10257,-144.871796
-369.230774,-451.282074,-135.897446
-369.230774,-453.846161,-142.307693
-374.358978,-458.974365,-132.051285
-378.205139,-452.564117,-144.871796
-378.205139,-460.256439,-128.205139
-374.358978,-453.846161,-144.871796
-374.358978,-457.692322,-141.02565
-369.230774,-456.410278,-138.461548
-370.512848,-458.974365,-135.897446
-376.923096,-451.282074,-150.0
-371.794891,-458.974365,-135.897446
-373.076935,-457.692322,-129.487183
-364.10257,-456.410278,-138.461548
-376.923096,-458.974365,-130.769241
-367.94873,-458.974365,-134.615387
-376.923096,-458.974365,-137.179489
-371.794891,-457.692322,-141.02565
-366.666687,-455.128235,-137.179489
-375.641052,-455.128235,-135.897446
-375.641052,-458.974365,-138.461548
-364.10257,-456.410278,-138.461548
-373.076935,-447.435913,-135.897446
-374.358978,-452.564117,-142.307693
-370.512848,-460.256439,-138.461548
-366.666687,-456.410278,-141.02565
-380.769257,-450.0,-129.487183
-366.666687,-460.256439,-143.589752
-379.487183,-453.846161,-133.333344
-371.794891,-464.10257,-139.743591
-382.0513,-460.256439,-133.333344
-370.512848,-457.692322,-139.743591
-374.358978,-457.692322,-137.179489
-365.384613,-456.410278,-137.179489
-380.769257,-460.256439,-133.333344
-376.923096,-455.128235,-139.743591
-375.641052,-453.846161,-135.897446
-373.076935,-460.256439,-138.461548
-376.923096,-460.256439,-133.333344
-380.769257,-457.692322,-142.307693
-375.641052,-458.974365,-134.615387
-378.205139,-456.410278,-139.743591
-378.205139,-456.410278,-137.179489
-370.512848,-451.282074,-137.179489
-374.358978,-458.974365,-134.615387
-364.10257,-457.692322,-142.307693
-371.794891,-458.974365,-132.051285
-375.641052,-455.128235,-139.743591
-369.230774,-455.128235,-134.615387
-367.94873,-453.846161,-141.02565
-378.205139,-453.846161,-134.615387
-373.076935,-457.692322,-138.461548
-373.076935,-456.410278,-135.897446
-367.94873,-452.564117,-137.179489
-374.358978,-448.717957,-137.179489
-374.358978,-452.564117,-134.615387
-364.10257,-456.410278,-138.461548
-366.666687,-458.974365,-137.179489
-375.641052,-452.564117,-135.897446
-374.358978,-458.974365,-137.179489
-373.076935,-461.538483,-138.461548
-369.230774,-452.564117,-135.897446
-373.076935,-452.564117,-135.897446
-371.794891,-457.692322,-135.897446
-365.384613,-461.538483,-134.615387
-378.205139,-461.538483,-142.307693
-371.794891,-452.564117,-133.333344
-375.641052,-457.692322,-137.179489
-376.923096,-458.974365,-138.461548
-370.512848,-457.692322,-137.179489
-364.10257,-461.538483,-135.897446
-374.358978,-456.410278,-142.307693
-376.923096,-457.692322,-138.461548
-369.230774,-451.282074,-134.615387
-376.923096,-455.128235,-135.897446
-371.794891,-453.846161,-137.179489
-370.512848,-453.846161,-134.615387
-374.358978,-456.410278,-133.333344
-373.076935,-444.871796,-137.179489
-375.641052,-461.538483,-137.179489
-370.512848,-452.564117,-141.02565
-376.923096,-460.256439,-134.615387
-367.94873,-452.564117,-134.615387
-376.923096,-457.692322,-134.615387
-373.076935,-460.256439,-143.589752
-367.94873,-460.256439,-137.179489
-375.641052,-456.410278,-139.743591
-375.641052,-457.692322,-133.333344
-369.230774,-456.410278,-135.897446
-379.487183,-456.410278,-137.179489
-369.230774,-451.282074,-135.897446
-367.94873,-455.128235,-137.179489
-367.94873,-448.717957,-139.743591
-375.641052,-461.538483,-134.615387
-371.794891,-451.282074,-134.615387
-375.641052,-462.820526,-138.461548
-373.076935,-442.307709,-138.461548
-369.230774,-455.128235,-138.461548
-367.94873,-457.692322,-130.769241
-376.923096,-461.538483,-138.461548
-367.94873,-452.564117,-138.461548
-365.384613,-458.974365,-132.051285
-370.512848,-450.0,-132.051285
-376.923096,-464.10257,-133.333344
-370.512848,-455.128235,-134.615387
-376.923096,-462.820526,-139.743591
-367.94873,-451.282074,-132.051285
-370.512848,-460.256439,-138.461548
-378.205139,-450.0,-130.769241
-367.94873,-456.410278,-139.743591
-373.076935,-452.564117,-134.615387
-374.358978,-462.820526,-139.743591
-379.487183,-451.282074,-134.615387
-371.794891,-450.0,-141.02565
-373.076935,-447.435913,-134.615387
-374.358978,-453.846161,-143.589752
-378.205139,-456.410278,-132.051285
-371.794891,-456.410278,-137.179489
-378.205139,-457.692322,-134.615387
-360.256409,-452.564117,-138.461548
-375.641052,-458.974365,-138.461548
-371.794891,-456.410278,-138.461548
-373.076935,-460.256439,-132.051285
-365.384613,-453.846161,-141.02565
-373.076935,-456.410278,-133.333344
-365.384613,-452.564117,-137.179489
-373.076935,-460.256439,-141.02565
-362.820526,-447.435913,-144.871796
-371.794891,-460.256439,-137.179489
-369.230774,-455.128235,-137.179489
-374.358978,-453.846161,-141.02565
-378.205139,-448.717957,-141.02565
-367.94873,-458.974365,-142.307693
-373.076935,-448.717957,-137.179489
-367.94873,-456.410278,-138.461548
-370.512848,-448.717957,-138.461548
-375.641052,-460.256439,-135.897446
-367.94873,-453.846161,-134.615387
-373.076935,-456.410278,-148.717957
-370.512848,-452.564117,-138.461548
-365.384613,-461.538483,-139.743591
-375.641052,-446.15387,-133.333344
-364.10257,-452.564117,-144.871796
-374.358978,-443.589752,-133.333344
-367.94873,-457.692322,-135.897446
-375.641052,-450.0,-134.615387
-374.358978,-462.820526,-141.02565
-370.512848,-443.589752,-133.333344
-374.358978,-460.256439,-134.615387
-373.076935,-451.282074,-138.461548
-376.923096,-456.410278,-135.897446
-371.794891,-446.15387,-129.487183
-374.358978,-457.692322,-138.461548
-374.358978,-451.282074,-133.333344
-373.076935,-458.974365,-148.717957
-371.794891,-448.717957,-133.333344
-375.641052,-452.564117,-137.179489
-373.076935,-451.282074,-129.487183
-370.512848,-450.0,-139.743591
-375.641052,-456.410278,-137.179489
-371.794891,-461.538483,-139.743591
-375.641052,-451.282074,-128.205139
-373.076935,-452.564117,-150.0
-373.076935,-444.871796,-132.051285
-373.076935,-452.564117,-143.589752
-375.641052,-451.282074,-126.92308
-367.94873,-447.435913,-143.589752
-375.641052,-450.0,-135.897446
-369.230774,-457.692322,-143.589752
-374.358978,-453.846161,-133.333344
-373.076935,-451.282074,-144.871796
-375.641052,-452.564117,-137.179489
-378.205139,-456.410278,-150.0
-370.512848,-455.128235,-129.487183
-369.230774,-448.717957,-139.743591
-370.512848,-452.564117,-132.051285
-367.94873,-456.410278,-144.871796
-374.358978,-458.974365,-130.769241
-362.820526,-451.282074,-146.153854
-374.358978,-455.128235,-130.769241
-366.666687,-458.974365,-148.717957
-375.641052,-453.846161,-130.769241
-367.94873,-457.692322,-146.153854
-375.641052,-447.435913,-132.051285
-374.358978,-447.435913,-144.871796
-370.512848,-457.692322,-129.487183
-373.076935,-456.410278,-146.153854
-370.512848,-452.564117,-125.641029
-366.666687,-452.564117,-144.871796
-375.641052,-457.692322,-133.333344
-371.794891,-456.410278,-143.589752
-376.923096,-451.282074,-132.051285
-373.076935,-461.538483,-144.871796
-379.487183,-451.282074,-129.487183
-379.487183,-458.974365,-143.589752
-374.358978,-452.564117,-134.615387
-366.666687,-460.256439,-141.02565
-370.512848,-444.871796,-132.051285
-373.076935,-453.846161,-143.589752
-376.923096,-447.435913,-126.92308
-366.666687,-451.282074,-143.589752
-373.076935,-455.128235,-135.897446
-369.230774,-456.410278,-142.307693
-370.512848,-451.282074,-134.615387
-365.384613,-461.538483,-139.743591
-374.358978,-448.717957,-125.641029
-370.512848,-456.410278,-144.871796
-376.923096,-444.871796,-129.487183
-367.94873,-457.692322,-139.743591
-367.94873,-447.435913,-126.92308
-361.538483,-456.410278,-146.153854
-375.641052,-450.0,-132.051285
-371.794891,-458.974365,-139.743591
-371.794891,-456.410278,-130.769241
-370.512848,-451.282074,-147.435898
-371.794891,-447.435913,-133.333344
-367.94873,-460.256439,-142.307693
-373.076935,-452.564117,-133.333344
-374.358978,-453.846161,-144.871796
-373.076935,-452.564117,-125.641029
-375.641052,-453.846161,-142.307693
-374.358978,-452.564117,-132.051285
-364.10257,-456.410278,-148.717957
-373.076935,-447.435913,-134.615387
-371.794891,-451.282074,-147.435898
-371.794891,-456.410278,-133.333344
-362.820526,-456.410278,-147.435898
-370.512848,-444.871796,-129.487183
-374.358978,-451.282074,-147.435898
-375.641052,-458.974365,-133.333344
-371.794891,-456.410278,-143.589752
-369.230774,-448.717957,-134.615387
-367.94873,-460.256439,-142.307693
-373.076935,-457.692322,-134.615387
-362.820526,-452.564117,-142.307693
-374.358978,-450.0,-128.205139
-375.641052,-456.410278,-150.0
-369.230774,-456.410278,-135.897446
-371.794891,-448.717957,-141.02565
-378.205139,-446.15387,-137.179489
-373.076935,-450.0,-141.02565
-367.94873,-460.256439,-139.743591
-370.512848,-448.717957,-133.333344
-367.94873,-452.564117,-135.897446
-369.230774,-456.410278,-138.461548
-373.076935,-458.974365,-141.02565
-375.641052,-447.435913,-135.897446
-374.358978,-452.564117,-137.179489
-371.794891,-448.717957,-134.615387
-371.794891,-458.974365,-144.871796
-376.923096,-452.564117,-135.897446
-373.076935,-456.410278,-141.02565
-373.076935,-451.282074,-142.307693
-371.794891,-458.974365,-148.717957
-371.794891,-451.282074,-133.333344
-374.358978,-455.128235,-147.435898
-367.94873,-453.846161,-134.615387
-362.820526,-451.282074,-142.307693
-369.230774,-457.692322,-132.051285
-370.512848,-457.692322,-141.02565
-373.076935,-455.128235,-135.897446
-367.94873,-453.846161,-143.589752
-370.512848,-452.564117,-129.487183
-375.641052,-453.846161,-143.589752
-371.794891,-455.128235,-132.051285
-371.794891,-452.564117,-146.153854
-374.358978,-456.410278,-133.333344
-364.10257,-458.974365,-138.461548
-373.076935,-455.128235,-132.051285
-362.820526,-456.410278,-147.435898
-371.794891,-457.692322,-129.487183
-374.358978,-451.282074,-144.871796
-370.512848,-452.564117,-135.897446
-371.794891,-448.717957,-142.307693
-376.923096,-456.410278,-133.333344
-373.076935,-456.410278,-143.589752
-371.794891,-458.974365,-141.02565
-378.205139,-452.564117,-133.333344
-367.94873,-456.410278,-142.307693
-361.538483,-461.538483,-139.743591
-374.358978,-455.128235,-134.615387
-373.076935,-446.15387,-135.897446
-362.820526,-453.846161,-142.307693
-374.358978,-452.564117,-132.051285
-374.358978,-457.692322,-141.02565
-375.641052,-456.410278,-133.333344
-366.666687,-453.846161,-153.846161
-369.230774,-458.974365,-135.897446
-361.538483,-452.564117,-137.179489
