x,y,z,temp 
-0.867459,-0.584319,0.022004,28.997646
-0.781048,-0.448371,-0.03702,28.997646
0.513422,-0.451794,-0.097114,29.00647
-0.475894,0.672477,-0.094991,29.021177
-0.343888,-0.983491,0.006929,29.009411
-0.488365,0.900306,-0.101814,29.038824
-0.441599,-0.846009,-0.009569,29.009411
0.673828,0.131323,-0.114357,29.009411
-0.846054,0.501001,-0.033774,29.000587
0.529589,0.208494,-0.147328,29.00647
-0.91633,0.387745,-0.035619,29.012352
0.134265,-0.767368,-0.0827,28.977058
0.189245,0.583302,-0.105966,29.015295
0.068114,0.728515,-0.061588,29.035883
0.053815,0.76665,-0.122953,28.985882
-0.796977,-0.471043,0.000874,28.994705
0.68138,-0.529087,-0.147958,29.035883
-0.842926,-0.45549,0.023068,29.009411
0.636037,-0.407347,-0.048657,29.021177
-0.599886,0.582409,-0.051773,28.991764
0.545478,0.284226,-0.108377,29.00647
0.416389,0.376411,-0.102695,29.003529
-0.889615,0.03839,-0.07506,29.012352
0.339464,-0.867833,-0.0487,29.012352
-0.016894,0.668513,-0.055798,29.012352
0.462718,-0.838483,-0.092218,29.015295
-0.039304,0.714248,-0.056002,29.009411
-0.674045,-0.456886,-0.027402,28.994705
0.669283,-0.225414,-0.093139,29.021177
-0.624066,-0.776086,-0.058607,29.009411
0.624577,-0.141513,-0.116559,29.021177
-0.706357,0.651621,-0.038117,29.021177
-0.060304,-1.001043,-0.049134,29.030001
0.081308,-0.698622,-0.060387,29.009411
-0.787223,-0.304128,-0.005819,29.02706
-0.878825,-0.288154,-0.015115,29.015295
0.527183,-0.596109,-0.120514,29.021177
0.621599,-0.391967,-0.125451,29.02706
-0.445666,0.657014,-0.071521,29.041765
-0.348383,-0.740534,-0.014992,29.018236
0.52832,0.109821,-0.140155,29.02706
-0.340756,-0.793665,-0.084036,29.018236
0.581379,0.139631,-0.039448,29.024118
-0.817784,0.364055,0.042708,29.003529
0.109985,-0.88101,-0.091347,29.030001
-0.84063,0.402166,0.080758,29.003529
0.202302,-0.843849,-0.089448,29.032942
0.104194,0.553617,-0.054076,29.012352
-0.926364,-0.386468,0.029493,29.00647
-0.779388,-0.334497,-0.067093,29.018236
0.666466,-0.468272,-0.109652,29.02706
0.549991,-0.558419,-0.050974,29.02706
-0.334923,0.967254,-0.045015,29.038824
-0.546811,0.551577,-0.035607,29.035883
-0.385593,-0.641553,9.7e-05,29.021177
0.599084,0.29135,-0.099682,29.038824
-0.872985,0.197581,-0.005064,29.015295
0.370041,-0.815036,0.028716,29.032942
0.067465,0.652646,-0.092595,29.050589
-0.865087,-0.440052,-0.046211,29.044706
0.68196,-0.453224,-0.109292,29.050589
-0.690299,-0.517493,-0.005011,29.021177
0.644082,-0.392212,-0.071414,29.041765
-0.530328,0.619787,-0.073277,29.035883
-0.296159,-0.824514,0.023887,29.044706
-0.202944,-0.719039,0.018464,29.038824
-0.326782,-0.869735,-0.038175,29.02706
0.558368,0.124663,-0.055268,29.032942
-0.880107,0.258344,0.018068,29.030001
-0.973794,0.023953,-0.099679,29.041765
0.453612,-0.929528,-0.054518,29.024118
0.316966,-0.784204,0.01255,29.035883
-0.048313,0.676275,0.043228,29.032942
-0.099411,0.79069,-0.079744,29.038824
-0.726427,-0.35776,-0.027915,29.044706
0.728834,-0.370137,-0.100366,29.012352
-0.554352,0.544073,-0.058762,29.024118
0.614705,-0.346343,-0.148345,29.041765
-0.584577,0.582277,-0.051487,29.021177
-0.256582,-0.824712,-0.120909,29.059412
0.50663,0.254175,-0.086264,29.065294
0.400486,0.384063,-0.026359,29.05353
-0.853091,-0.060659,-0.013565,29.08
0.386267,-0.807495,-0.062862,29.059412
0.323461,-0.935996,-0.064639,29.035883
0.487045,-0.709675,-0.06818,29.047647
-0.099435,0.783107,-0.08744,29.041765
-0.720477,-0.464123,0.017655,29.047647
0.598804,-0.315949,-0.041263,29.041765
0.622688,-0.26299,-0.071207,29.044706
-0.769418,0.485193,-0.063056,29.047647
-0.065147,-0.803604,-0.094255,29.035883
0.392367,0.323439,-0.057434,29.038824
-0.081703,-0.917304,-0.110417,29.021177
0.50098,0.390889,-0.124026,29.041765
-1.004566,0.084844,-0.000392,29.050589
0.402566,-0.754464,-0.100607,29.05353
0.548462,-0.740504,-0.128455,29.038824
-0.270463,0.602356,-0.045526,29.050589
-0.629852,-0.639385,-0.081052,29.050589
0.647429,-0.111399,-0.062373,29.044706
-0.533063,-0.830022,-0.034182,29.050589
0.6071,-0.30837,-0.10235,29.068235
-0.730798,0.530382,-0.039143,29.062353
-0.716499,0.492247,0.022223,29.062353
-0.831277,0.440172,-0.056763,29.035883
-0.059637,-0.963074,-0.071922,29.044706
0.364445,0.505903,-0.110716,29.047647
-0.829481,-0.007728,-0.012876,29.038824
0.266252,0.620595,-0.104352,29.047647
-0.961365,-0.173559,-0.046757,29.047647
0.558888,-0.490136,-0.096445,29.035883
-0.130858,0.745387,-0.049906,29.059412
-0.329462,0.769876,-0.06882,29.047647
-0.554322,-0.723528,-0.080036,29.05353
-0.65399,-0.70753,-0.043524,29.038824
0.769531,-0.16555,-0.090985,29.044706
-0.546807,-0.746349,-0.095323,29.047647
0.62004,0.131762,-0.092381,29.032942
-0.803538,0.265271,0.02719,29.047647
0.064174,-0.865444,-0.08447,29.065294
-0.855576,0.364431,-0.011615,29.035883
0.137874,0.720431,-0.167558,29.041765
-0.76945,-0.152403,-0.073712,29.074118
0.556855,-0.679852,-0.128013,29.068235
-0.884356,-0.113525,-0.014398,29.065294
0.595272,-0.611941,-0.050379,29.047647
-0.401186,-0.732416,-0.092537,29.044706
0.587414,-0.027367,-0.086078,29.065294
-0.343611,-0.960722,0.007042,29.059412
0.602728,0.017985,-0.024301,29.044706
-0.815417,0.462838,-0.086999,29.056471
0.071023,-0.903492,-0.046222,29.08
0.232461,-0.859318,-0.058319,29.050589
0.156537,-0.813117,-0.067179,29.05353
0.264429,0.476383,-0.097404,29.071177
-0.938861,-0.188963,-0.01577,29.062353
0.228029,0.65883,-0.058928,29.065294
-0.869672,-0.181943,-0.037424,29.071177
0.511484,-0.611178,-0.097899,29.074118
-0.261241,0.708574,-0.075493,29.065294
-0.436904,0.748025,-0.070929,29.068235
-0.464541,-0.860971,-0.033047,29.08
0.572912,0.033489,-0.093723,29.071177
-0.771928,0.340912,0.020476,29.08
0.565857,0.071517,-0.108995,29.094706
-0.763466,0.401571,0.01326,29.082941
-0.005106,-0.857311,-0.032108,29.082941
0.415629,0.330852,-0.079944,29.077059
-0.035636,-0.894943,-0.094132,29.085882
0.399655,0.315756,-0.026696,29.062353
-0.982253,-0.013964,-0.061717,29.08
0.46482,-0.64876,-0.068308,29.062353
0.503505,-0.649047,-0.113545,29.109411
-0.223979,0.670243,-0.0137,29.091764
-0.553439,-0.594571,-0.002817,29.059412
0.715556,-0.203032,-0.099829,29.068235
-0.682694,-0.555466,-0.051006,29.071177
0.630575,-0.23271,-0.055598,29.068235
-0.528664,0.779144,-0.041858,29.085882
-0.172884,-0.810323,-0.042681,29.085882
-0.751366,0.682428,-0.10009,29.077059
-0.105789,-0.9248,0.003993,29.077059
0.431005,0.307986,-0.118063,29.074118
-0.974708,0.039023,0.02293,29.082941
-0.930605,-0.128324,-1.2e-05,29.059412
-1.050404,0.070086,-0.031956,29.068235
0.28537,-0.94323,-0.096023,29.082941
0.013904,0.637946,-0.116644,29.062353
-0.207058,0.768819,-0.058879,29.074118
-0.654511,-0.654518,0.08693,29.091764
0.667557,-0.316553,-0.024662,29.08
-0.653082,0.552585,-0.137163,29.08
-0.678047,0.461616,-0.038481,29.082941
-0.643946,0.719438,-0.074931,29.094706
-0.233775,-0.787022,-0.051368,29.08
0.521565,0.178201,-0.14762,29.100588
-0.164819,-0.833089,-0.119234,29.094706
0.394233,0.437333,-0.110482,29.074118
-0.852052,0.030411,-0.005458,29.088823
0.4324,-0.807868,-0.084981,29.094706
0.495064,-0.724865,-0.129379,29.062353
-0.14709,0.669621,-0.050565,29.097647
-0.753869,-0.737036,-0.045529,29.097647
0.622366,-0.278183,-0.055965,29.082941
-0.761838,-0.683938,0.061808,29.10647
0.677539,-0.164776,-0.077381,29.094706
-0.705758,0.689583,-0.053247,29.121176
-0.143096,-0.878893,-0.042446,29.085882
0.133777,-0.835641,-0.121328,29.094706
0.204951,0.666596,-0.036344,29.094706
-0.925027,-0.287788,0.014663,29.097647
0.557638,-0.62671,-0.143068,29.088823
-0.870058,-0.15166,0.046968,29.094706
0.426159,-0.640891,-0.015376,29.077059
-0.263549,0.518831,-0.076428,29.082941
-0.73727,-0.653652,-0.075466,29.088823
-0.524395,-0.769342,-0.064373,29.091764
0.656881,0.002422,-0.10762,29.097647
-0.784905,0.538369,0.028821,29.074118
-0.091287,-0.985656,0.011638,29.085882
0.124461,-0.97219,-0.122144,29.08
0.294823,0.514,-0.020063,29.088823
-1.0066,-0.104872,-0.03196,29.077059
0.502125,-0.71741,-0.052615,29.088823
-0.906808,-0.037472,0.031498,29.091764
0.502908,-0.664268,-0.06767,29.091764
-0.146304,0.745504,-0.034874,29.08
-0.66012,-0.570863,-0.027677,29.094706
-0.199519,0.753581,-0.066469,29.100588
-0.721385,-0.623404,-0.098006,29.071177
0.659941,-0.392288,-0.132396,29.085882
-0.661121,0.605675,-0.022168,29.10647
-0.678553,0.431243,-0.023313,29.08
-0.122206,-1.015746,0.003259,29.10647
0.326054,0.468316,-0.149909,29.100588
-0.842968,0.136615,-0.020109,29.088823
0.35564,0.445209,-0.065208,29.091764
-0.889149,0.121822,-0.013382,29.103529
0.408677,-0.85323,-0.062658,29.091764
0.036432,0.630125,-0.077961,29.115294
0.332616,-0.807043,-0.056202,29.100588
-0.062248,0.676544,-0.110225,29.097647
-0.781005,-0.478688,-0.08312,29.100588
0.622873,-0.247811,-0.071132,29.10647
0.59237,-0.232376,-0.06397,29.097647
-0.648122,0.393059,-0.053563,29.094706
-0.105515,-0.924773,-0.026641,29.10647
0.415282,0.285335,-0.103144,29.112352
-0.052394,-0.963181,-0.025829,29.115294
0.432181,0.39907,-0.125273,29.118235
-0.951171,0.046464,-0.030213,29.094706
0.438438,-0.952125,-0.100865,29.10647
0.409924,-0.739398,-0.046781,29.121176
0.074615,0.644949,-0.04654,29.129999
0.138477,0.803877,-0.121197,29.100588
-0.796902,-0.402811,0.085453,29.094706
-0.667934,-0.555652,0.010547,29.124117
0.731093,-0.218302,-0.145569,29.097647
-0.607008,0.643171,-0.028641,29.109411
-0.357765,-0.854348,0.022596,29.121176
-0.104411,-0.87918,-0.087683,29.094706
-0.327177,-0.930419,-0.076766,29.10647
0.668091,0.305932,-0.090665,29.097647
-0.857143,0.258147,0.018496,29.115294
-0.894571,0.243399,-0.097168,29.085882
0.269718,-0.943133,-0.058017,29.091764
0.156486,0.469643,-0.022855,29.109411
-0.909765,-0.303085,-0.000444,29.088823
0.128332,0.621762,-0.091603,29.124117
-0.914856,-0.075348,0.02351,29.091764
0.51858,-0.702265,-0.159472,29.124117
-0.308004,0.595177,-0.138177,29.127058
0.597528,-0.482847,-0.126328,29.112352
-0.414996,0.717401,0.005933,29.118235
-0.571748,-0.829735,0.011055,29.091764
0.508449,-0.186143,-0.034681,29.109411
-0.584567,-0.647423,-0.018966,29.097647
0.640163,-0.118875,-0.116162,29.100588
-0.728419,0.742874,-0.015121,29.10647
-0.173925,-0.924134,-0.081533,29.124117
0.032242,-0.956278,-0.062514,29.115294
0.296269,0.559628,-0.119397,29.129999
-0.852573,-0.136412,-0.174765,29.103529
-0.915017,-0.082945,0.031131,29.115294
-0.909348,-0.25756,0.015097,29.097647
0.472863,-0.656368,-0.121812,29.115294
-0.032364,0.661047,-0.048462,29.124117
-0.086936,0.608344,-0.011431,29.112352
-0.207034,0.776402,-0.051183,29.118235
-0.614314,-0.631912,-0.096046,29.13294
0.647773,-0.111365,-0.100665,29.121176
-0.729233,0.613924,-0.099999,29.109411
-0.777248,0.561046,0.05971,29.10647
0.025044,-0.963748,-0.123961,29.124117
0.281168,0.582522,-0.111912,29.118235
0.431057,0.368635,-0.04118,29.13294
0.240542,0.400683,-0.098206,29.10647
-0.776155,-0.046115,-0.035039,29.15353
-0.859344,-0.00739,-0.097688,29.127058
0.524071,-0.823835,-0.083344,29.121176
0.558119,-0.626662,-0.196677,29.127058
-0.390349,0.83866,-0.016016,29.13294
-0.557224,-0.90575,-0.00435,29.135881
0.625969,0.040558,-0.023761,29.127058
-0.334413,-0.862087,-0.030622,29.112352
0.627901,0.131717,-0.115213,29.129999
-0.840291,0.356717,-0.019025,29.124117
0.138203,-1.078605,-0.091748,29.121176
0.332176,-0.86015,-0.079439,29.118235
-0.000202,0.759485,-0.085697,29.121176
-0.781,-0.433205,-0.021629,29.124117
0.668469,-0.354364,-0.178017,29.118235
-0.705359,-0.547659,-0.074372,29.129999
0.58322,-0.315845,-0.010915,29.141766
-0.644751,0.681455,-0.036826,29.141766
-0.196032,-0.825305,-0.043183,29.129999
-0.723811,0.492347,-0.016212,29.135881
-0.068004,-0.993402,-0.033922,29.112352
0.356537,0.490782,-0.103275,29.127058
-0.913909,0.008132,0.03158,29.121176
-0.861835,-0.189571,-0.067952,29.094706
0.587729,-0.642186,-0.10428,29.115294
-0.24365,0.867862,-0.112715,29.127058
-0.516925,-0.784587,-0.064305,29.135881
-0.499613,0.672598,-0.011177,29.135881
-0.457488,-0.921741,-0.04852,29.109411
0.60524,0.185007,-0.077088,29.135881
-0.854977,0.402393,-0.026744,29.112352
-0.867984,-0.015003,0.00169,29.135881
0.299666,-1.004106,-0.065403,29.141766
0.051557,0.614815,-0.077751,29.141766
-0.780927,-0.387715,0.032204,29.156471
-0.644605,-0.570973,-0.050367,29.129999
0.589925,-0.422132,-0.049588,29.141766
0.651848,-0.422589,-0.12503,29.141766
-0.545684,0.604753,-0.088954,29.115294
-0.554695,0.544039,-0.02047,29.115294
-0.20998,-0.718911,-0.050604,29.118235
0.437945,0.254786,-0.110523,29.124117
0.466324,0.064787,-0.118546,29.127058
0.47022,0.345655,-0.170771,29.135881
-0.861139,-0.098535,-0.021553,29.141766
0.465717,-0.603188,-0.106376,29.13294
-0.155552,0.608962,-0.043348,29.144707
0.518883,-0.649172,-0.120918,29.127058
-0.116979,0.638986,-0.034827,29.121176
-0.780816,-0.418025,-0.021554,29.156471
0.566959,-0.444677,-0.080761,29.141766
0.660637,-0.301253,-0.085997,29.138824
0.597902,-0.407005,-0.064687,29.15353
-0.522898,0.657602,0.003637,29.138824
-0.266121,-0.900639,-0.014208,29.165295
-0.203944,-0.885909,-0.097234,29.144707
0.385657,0.384243,-0.080253,29.141766
-0.881589,0.091425,-0.044022,29.141766
-0.917187,0.289113,-0.074397,29.138824
-0.949999,0.092064,-0.098915,29.150589
0.439593,-0.845883,-0.085025,29.156471
-0.000617,0.736702,-0.070493,29.13294
-0.72112,-0.494509,0.048139,29.135881
-0.599807,-0.647285,-0.02691,29.138824
0.702853,-0.005548,-0.122118,29.15353
-0.768587,0.5535,-0.062719,29.135881
-0.067401,-0.909956,0.012439,29.124117
-0.763215,0.394016,-0.02507,29.15353
-0.053313,-0.993595,0.035289,29.168236
0.386022,0.369118,-0.141595,29.159412
-0.912877,0.030977,-0.05255,29.150589
0.396058,0.604286,-0.086685,29.159412
-0.852789,-0.007566,0.024988,29.171177
0.432907,-0.777496,-0.100148,29.141766
-0.199979,0.738374,-0.03591,29.135881
-0.298844,0.769613,-0.068249,29.177059
-0.538225,-0.625034,-0.033315,29.147648
0.718077,0.054957,-0.029633,29.15353
-0.616235,0.49147,-0.060165,29.177059
0.603855,0.071161,-0.077648,29.171177
-0.790533,0.659926,-0.03199,29.171177
-0.067358,-0.940273,-0.03366,29.162354
0.423883,0.368749,-0.094931,29.147648
-0.05389,-1.046716,0.027369,29.150589
0.332217,0.430199,-0.035077,29.165295
-0.897774,0.030825,-0.02929,29.147648
0.339627,-0.837495,-0.025576,29.156471
-0.908562,-0.181677,0.030788,29.147648
0.400516,-0.883537,-0.047634,29.159412
-0.184026,0.768629,-0.066109,29.162354
-0.689884,-0.49471,-0.020216,29.159412
-0.591902,-0.654906,-0.065097,29.147648
0.608465,-0.156623,-0.047994,29.15353
-0.660754,0.613292,-0.052764,29.156471
-0.059194,-0.887225,-0.017939,29.15353
-0.731139,0.55309,0.029895,29.159412
-0.152434,-1.000283,-0.020212,29.141766
0.400024,0.346115,-0.026546,29.165295
-0.919741,0.152409,0.024489,29.162354
0.469898,0.330462,-0.155529,29.15353
-0.890186,0.053494,0.009257,29.159412
0.279652,-0.806522,-0.126126,29.159412
-0.085075,0.676754,-0.12597,29.144707
0.425394,-0.731933,-0.054116,29.135881
-0.254325,0.647791,-0.075649,29.156471
-0.691892,-0.654101,-0.013343,29.127058
0.598775,-0.369015,-0.11045,29.165295
0.668843,-0.278522,-0.116376,29.141766
0.714536,-0.332002,-0.161732,29.135881
-0.554598,0.597112,0.041059,29.13294
-0.335869,-0.998681,-0.05427,29.147648
-0.220956,-0.969334,-0.021347,29.15353
0.462984,0.413987,-0.124627,29.188824
-0.759073,0.060058,-0.087839,29.135881
0.378082,-0.845385,-0.055533,29.159412
-0.913779,-0.060079,-0.075974,29.171177
0.400125,-0.898737,-0.024733,29.162354
-0.062542,0.714417,-0.025796,29.147648
-0.659545,-0.540483,-0.050503,29.144707
-0.554779,-0.715993,-0.018732,29.162354
0.631775,-0.134044,-0.055112,29.150589
-0.754081,0.538128,0.006417,29.162354
-0.073535,-0.818772,-0.033205,29.159412
-0.823273,0.508366,-0.002675,29.168236
-0.066413,-0.879535,-0.056337,29.191765
0.438136,0.33819,-0.018212,29.188824
-0.960419,-0.090079,-0.038687,29.156471
0.358424,0.589517,-0.179373,29.159412
-0.959796,-0.044534,-0.046122,29.162354
0.525962,-0.679617,-0.09795,29.182941
-0.136784,0.859333,-0.087779,29.159412
-0.384633,0.67921,-0.016658,29.182941
-0.478328,-0.74698,-0.048088,29.162354
0.66364,-0.020474,-0.038664,29.191765
0.640436,-0.14159,-0.177541,29.174118
0.664121,-0.020426,-0.092272,29.18
-0.784304,0.599074,0.044437,29.191765
0.177913,-0.904438,-0.013591,29.159412
0.295509,0.514069,-0.096646,29.177059
0.125223,-0.90389,-0.114149,29.171177
0.341048,0.521217,-0.042144,29.18
0.347522,0.384585,-0.096283,29.18
-0.898254,0.030777,0.024319,29.174118
-0.959474,-0.029341,-0.061364,29.165295
0.502032,-0.724999,-0.052652,29.191765
-0.21365,0.867537,-0.043219,29.182941
0.014373,0.74412,-0.02422,29.185883
-0.245239,0.776737,-0.059555,29.159412
-0.554595,-0.700813,-0.018657,29.174118
0.639796,-0.126493,-0.085565,29.182941
-0.776102,0.576321,-0.047433,29.200588
0.610724,-0.004788,-0.093196,29.159412
-0.73898,0.515234,-0.001068,29.168236
-0.077091,-1.122347,-0.050017,29.174118
0.34759,0.384591,-0.103942,29.182941
-0.014055,-0.986244,-0.06352,29.168236
0.461256,0.300107,-0.086896,29.188824
-0.873569,0.076235,-0.105221,29.191765
0.409759,-0.792478,-0.100651,29.197647
0.483678,-0.413542,-0.143448,29.177059
-0.323122,0.678713,-0.046151,29.200588
-0.584734,-0.723245,-0.103582,29.197647
0.655702,-0.111403,-0.131156,29.191765
-0.447385,-0.709308,-0.032014,29.200588
0.63422,0.055713,-0.069494,29.171177
-0.739927,0.431754,-0.009138,29.185883
-0.035771,-0.872215,-0.04807,29.18
0.064195,-0.880602,-0.10752,29.177059
-0.066645,-0.90988,-0.071803,29.168236
0.379246,0.452657,-0.12601,29.200588
-0.913102,0.068857,0.024221,29.185883
-0.854938,-0.212454,-0.014313,29.177059
-0.930094,-0.052468,0.046312,29.191765
0.448431,-0.68664,0.000145,29.182941
-0.232581,0.586828,-0.021912,29.188824
-0.360152,0.74739,-0.092478,29.171177
-0.55213,-0.548957,-0.086835,29.174118
0.661948,-0.232897,-0.139269,29.171177
0.61586,-0.2401,-0.132504,29.209412
0.633541,-0.095965,-0.200434,29.185883
-0.759314,0.720367,-0.015804,29.194706
-0.058458,-0.849249,-0.048386,29.182941
0.386628,0.475306,-0.064488,29.177059
0.110815,0.507965,-0.000549,29.203529
-0.887743,-0.341278,0.053406,29.182941
0.541527,-0.64182,-0.074503,29.191765
-0.477186,0.566221,-0.095515,29.200588
-0.553291,0.619984,-0.073705,29.215294
-0.304282,-0.930622,-0.068679,29.20647
0.591448,0.253515,-0.15362,29.200588
0.611879,0.101455,-0.077356,29.174118
0.446662,0.353373,-0.094578,29.18
-0.932931,0.281621,-0.036428,29.212353
0.285839,-0.837056,-0.003599,29.200588
0.246596,-0.927791,-0.020078,29.215294
0.310344,-0.761294,-0.071723,29.218235
0.000465,0.797454,-0.108486,29.20647
-0.732488,-0.221086,-0.019726,29.203529
